image1,image2,agg_score,sampling_method
COCO_val2014_000000215456.jpg,COCO_val2014_000000169802.jpg,0.0,i2i_csim
COCO_val2014_000000495519.jpg,COCO_val2014_000000073521.jpg,0.0,i2i_csim
COCO_val2014_000000484587.jpg,COCO_val2014_000000403385.jpg,3.95,i2i_csim
COCO_val2014_000000490509.jpg,COCO_val2014_000000371395.jpg,0.0,i2i_csim
COCO_val2014_000000490509.jpg,COCO_val2014_000000258395.jpg,0.0,i2i_csim
COCO_val2014_000000428867.jpg,COCO_val2014_000000532403.jpg,0.0,i2i_csim
COCO_val2014_000000098434.jpg,COCO_val2014_000000177246.jpg,3.11,i2i_csim
COCO_val2014_000000093353.jpg,COCO_val2014_000000098434.jpg,1.88,i2i_csim
COCO_val2014_000000093353.jpg,COCO_val2014_000000445908.jpg,0.0,i2i_csim
COCO_val2014_000000540714.jpg,COCO_val2014_000000199969.jpg,3.7,i2i_csim
COCO_val2014_000000504811.jpg,COCO_val2014_000000428064.jpg,0.4,i2i_csim
COCO_val2014_000000160126.jpg,COCO_val2014_000000150224.jpg,0.39,i2i_csim
COCO_val2014_000000494566.jpg,COCO_val2014_000000042970.jpg,0.6,i2i_csim
COCO_val2014_000000494566.jpg,COCO_val2014_000000331727.jpg,3.9,i2i_csim
COCO_val2014_000000494566.jpg,COCO_val2014_000000100306.jpg,3.73,i2i_csim
COCO_val2014_000000247123.jpg,COCO_val2014_000000093353.jpg,0.21,i2i_csim
COCO_val2014_000000247123.jpg,COCO_val2014_000000496525.jpg,3.69,i2i_csim
COCO_val2014_000000014056.jpg,COCO_val2014_000000434177.jpg,3.34,i2i_csim
COCO_val2014_000000014056.jpg,COCO_val2014_000000326174.jpg,3.5,i2i_csim
COCO_val2014_000000258331.jpg,COCO_val2014_000000200739.jpg,0.0,i2i_csim
COCO_val2014_000000258331.jpg,COCO_val2014_000000145208.jpg,0.0,i2i_csim
COCO_val2014_000000258331.jpg,COCO_val2014_000000474608.jpg,0.0,i2i_csim
COCO_val2014_000000097156.jpg,COCO_val2014_000000251590.jpg,0.0,i2i_csim
COCO_val2014_000000097156.jpg,COCO_val2014_000000460505.jpg,3.95,i2i_csim
COCO_val2014_000000286176.jpg,COCO_val2014_000000022371.jpg,0.0,i2i_csim
COCO_val2014_000000552837.jpg,COCO_val2014_000000162634.jpg,2.11,i2i_csim
COCO_val2014_000000571990.jpg,COCO_val2014_000000532403.jpg,0.2,i2i_csim
COCO_val2014_000000571990.jpg,COCO_val2014_000000535748.jpg,2.32,i2i_csim
COCO_val2014_000000002225.jpg,COCO_val2014_000000422517.jpg,0.0,i2i_csim
COCO_val2014_000000492814.jpg,COCO_val2014_000000038662.jpg,0.1,i2i_csim
COCO_val2014_000000492814.jpg,COCO_val2014_000000477194.jpg,0.0,i2i_csim
COCO_val2014_000000492814.jpg,COCO_val2014_000000556083.jpg,2.89,i2i_csim
COCO_val2014_000000579307.jpg,COCO_val2014_000000036661.jpg,0.0,i2i_csim
COCO_val2014_000000333756.jpg,COCO_val2014_000000280022.jpg,3.89,i2i_csim
COCO_val2014_000000030549.jpg,COCO_val2014_000000494957.jpg,0.0,i2i_csim
COCO_val2014_000000030549.jpg,COCO_val2014_000000170411.jpg,1.55,i2i_csim
COCO_val2014_000000030549.jpg,COCO_val2014_000000011625.jpg,0.09,i2i_csim
COCO_val2014_000000030549.jpg,COCO_val2014_000000548703.jpg,2.89,i2i_csim
COCO_val2014_000000030549.jpg,COCO_val2014_000000479213.jpg,4.69,i2i_csim
COCO_val2014_000000030549.jpg,COCO_val2014_000000361992.jpg,2.6,i2i_csim
COCO_val2014_000000075162.jpg,COCO_val2014_000000495519.jpg,0.11,i2i_csim
COCO_val2014_000000064084.jpg,COCO_val2014_000000451872.jpg,0.0,i2i_csim
COCO_val2014_000000420963.jpg,COCO_val2014_000000424174.jpg,0.0,i2i_csim
COCO_val2014_000000420963.jpg,COCO_val2014_000000410855.jpg,2.91,i2i_csim
COCO_val2014_000000047511.jpg,COCO_val2014_000000400453.jpg,0.41,i2i_csim
COCO_val2014_000000466986.jpg,COCO_val2014_000000134133.jpg,1.51,i2i_csim
COCO_val2014_000000466986.jpg,COCO_val2014_000000554445.jpg,3.67,i2i_csim
COCO_val2014_000000175688.jpg,COCO_val2014_000000536615.jpg,0.11,i2i_csim
COCO_val2014_000000444927.jpg,COCO_val2014_000000520787.jpg,0.0,i2i_csim
COCO_val2014_000000416331.jpg,COCO_val2014_000000554154.jpg,0.0,i2i_csim
COCO_val2014_000000416331.jpg,COCO_val2014_000000576363.jpg,0.0,i2i_csim
COCO_val2014_000000170250.jpg,COCO_val2014_000000019308.jpg,0.2,i2i_csim
COCO_val2014_000000170250.jpg,COCO_val2014_000000320425.jpg,3.94,i2i_csim
COCO_val2014_000000099053.jpg,COCO_val2014_000000447548.jpg,0.0,i2i_csim
COCO_val2014_000000007278.jpg,COCO_val2014_000000072338.jpg,0.2,i2i_csim
COCO_val2014_000000007278.jpg,COCO_val2014_000000286717.jpg,0.0,i2i_csim
COCO_val2014_000000007278.jpg,COCO_val2014_000000560718.jpg,3.93,i2i_csim
COCO_val2014_000000007278.jpg,COCO_val2014_000000056396.jpg,4.0,i2i_csim
COCO_val2014_000000021900.jpg,COCO_val2014_000000187001.jpg,0.0,i2i_csim
COCO_val2014_000000021900.jpg,COCO_val2014_000000436252.jpg,3.78,i2i_csim
COCO_val2014_000000021900.jpg,COCO_val2014_000000573896.jpg,3.8,i2i_csim
COCO_val2014_000000021900.jpg,COCO_val2014_000000033672.jpg,3.94,i2i_csim
COCO_val2014_000000301908.jpg,COCO_val2014_000000226883.jpg,1.79,i2i_csim
COCO_val2014_000000301908.jpg,COCO_val2014_000000483275.jpg,3.93,i2i_csim
COCO_val2014_000000060049.jpg,COCO_val2014_000000066879.jpg,0.0,i2i_csim
COCO_val2014_000000060049.jpg,COCO_val2014_000000315769.jpg,0.4,i2i_csim
COCO_val2014_000000060049.jpg,COCO_val2014_000000349579.jpg,2.8,i2i_csim
COCO_val2014_000000221700.jpg,COCO_val2014_000000521306.jpg,0.0,i2i_csim
COCO_val2014_000000221700.jpg,COCO_val2014_000000348012.jpg,3.51,i2i_csim
COCO_val2014_000000221700.jpg,COCO_val2014_000000132702.jpg,0.0,i2i_csim
COCO_val2014_000000221700.jpg,COCO_val2014_000000161008.jpg,3.58,i2i_csim
COCO_val2014_000000182245.jpg,COCO_val2014_000000430961.jpg,0.61,i2i_csim
COCO_val2014_000000497034.jpg,COCO_val2014_000000409701.jpg,0.0,i2i_csim
COCO_val2014_000000497034.jpg,COCO_val2014_000000071687.jpg,0.0,i2i_csim
COCO_val2014_000000497034.jpg,COCO_val2014_000000294487.jpg,3.6,i2i_csim
COCO_val2014_000000254493.jpg,COCO_val2014_000000070280.jpg,0.2,i2i_csim
COCO_val2014_000000463226.jpg,COCO_val2014_000000182245.jpg,0.0,i2i_csim
COCO_val2014_000000463226.jpg,COCO_val2014_000000536791.jpg,0.0,i2i_csim
COCO_val2014_000000506568.jpg,COCO_val2014_000000456611.jpg,3.1,i2i_csim
COCO_val2014_000000034617.jpg,COCO_val2014_000000552837.jpg,0.71,i2i_csim
COCO_val2014_000000034617.jpg,COCO_val2014_000000020276.jpg,0.21,i2i_csim
COCO_val2014_000000034617.jpg,COCO_val2014_000000468993.jpg,2.13,i2i_csim
COCO_val2014_000000419158.jpg,COCO_val2014_000000540280.jpg,0.0,i2i_csim
COCO_val2014_000000020913.jpg,COCO_val2014_000000451990.jpg,2.39,i2i_csim
COCO_val2014_000000256260.jpg,COCO_val2014_000000392212.jpg,3.94,i2i_csim
COCO_val2014_000000256260.jpg,COCO_val2014_000000151970.jpg,3.8,i2i_csim
COCO_val2014_000000256260.jpg,COCO_val2014_000000134555.jpg,3.98,i2i_csim
COCO_val2014_000000247184.jpg,COCO_val2014_000000439398.jpg,4.0,i2i_csim
COCO_val2014_000000009170.jpg,COCO_val2014_000000520918.jpg,0.0,i2i_csim
COCO_val2014_000000009170.jpg,COCO_val2014_000000427666.jpg,0.0,i2i_csim
COCO_val2014_000000083477.jpg,COCO_val2014_000000333198.jpg,3.28,i2i_csim
COCO_val2014_000000083477.jpg,COCO_val2014_000000270386.jpg,3.7,i2i_csim
COCO_val2014_000000337185.jpg,COCO_val2014_000000572055.jpg,3.9,i2i_csim
COCO_val2014_000000449180.jpg,COCO_val2014_000000145436.jpg,0.0,i2i_csim
COCO_val2014_000000449180.jpg,COCO_val2014_000000033904.jpg,0.0,i2i_csim
COCO_val2014_000000449180.jpg,COCO_val2014_000000462565.jpg,0.29,i2i_csim
COCO_val2014_000000429593.jpg,COCO_val2014_000000233915.jpg,0.0,i2i_csim
COCO_val2014_000000429593.jpg,COCO_val2014_000000474608.jpg,0.0,i2i_csim
COCO_val2014_000000429593.jpg,COCO_val2014_000000145208.jpg,0.0,i2i_csim
COCO_val2014_000000429593.jpg,COCO_val2014_000000035807.jpg,0.0,i2i_csim
COCO_val2014_000000190705.jpg,COCO_val2014_000000456690.jpg,0.0,i2i_csim
COCO_val2014_000000190705.jpg,COCO_val2014_000000058329.jpg,3.31,i2i_csim
COCO_val2014_000000190705.jpg,COCO_val2014_000000221869.jpg,3.4,i2i_csim
COCO_val2014_000000351351.jpg,COCO_val2014_000000435069.jpg,3.58,i2i_csim
COCO_val2014_000000351351.jpg,COCO_val2014_000000349776.jpg,2.52,i2i_csim
COCO_val2014_000000234902.jpg,COCO_val2014_000000220858.jpg,0.0,i2i_csim
COCO_val2014_000000491090.jpg,COCO_val2014_000000441453.jpg,3.61,i2i_csim
COCO_val2014_000000527407.jpg,COCO_val2014_000000001700.jpg,0.0,i2i_csim
COCO_val2014_000000527407.jpg,COCO_val2014_000000109425.jpg,0.39,i2i_csim
COCO_val2014_000000527407.jpg,COCO_val2014_000000529950.jpg,0.62,i2i_csim
COCO_val2014_000000527407.jpg,COCO_val2014_000000301817.jpg,3.21,i2i_csim
COCO_val2014_000000454102.jpg,COCO_val2014_000000499266.jpg,0.2,i2i_csim
COCO_val2014_000000454102.jpg,COCO_val2014_000000315501.jpg,0.0,i2i_csim
COCO_val2014_000000454102.jpg,COCO_val2014_000000119146.jpg,3.57,i2i_csim
COCO_val2014_000000402788.jpg,COCO_val2014_000000281102.jpg,0.0,i2i_csim
COCO_val2014_000000395644.jpg,COCO_val2014_000000217872.jpg,0.0,i2i_csim
COCO_val2014_000000395644.jpg,COCO_val2014_000000045108.jpg,3.9,i2i_csim
COCO_val2014_000000026671.jpg,COCO_val2014_000000361751.jpg,0.0,i2i_csim
COCO_val2014_000000109445.jpg,COCO_val2014_000000283012.jpg,0.0,i2i_csim
COCO_val2014_000000350084.jpg,COCO_val2014_000000194755.jpg,0.2,i2i_csim
COCO_val2014_000000350084.jpg,COCO_val2014_000000224542.jpg,3.76,i2i_csim
COCO_val2014_000000373119.jpg,COCO_val2014_000000117432.jpg,3.78,i2i_csim
COCO_val2014_000000373119.jpg,COCO_val2014_000000237618.jpg,3.64,i2i_csim
COCO_val2014_000000559656.jpg,COCO_val2014_000000212817.jpg,0.0,i2i_csim
COCO_val2014_000000188795.jpg,COCO_val2014_000000170411.jpg,0.0,i2i_csim
COCO_val2014_000000188795.jpg,COCO_val2014_000000075600.jpg,0.4,i2i_csim
COCO_val2014_000000453903.jpg,COCO_val2014_000000129663.jpg,0.0,i2i_csim
COCO_val2014_000000453903.jpg,COCO_val2014_000000082042.jpg,0.0,i2i_csim
COCO_val2014_000000425526.jpg,COCO_val2014_000000425100.jpg,0.0,i2i_csim
COCO_val2014_000000425526.jpg,COCO_val2014_000000120475.jpg,2.85,i2i_csim
COCO_val2014_000000281019.jpg,COCO_val2014_000000515668.jpg,0.0,i2i_csim
COCO_val2014_000000281019.jpg,COCO_val2014_000000444927.jpg,0.0,i2i_csim
COCO_val2014_000000310611.jpg,COCO_val2014_000000521131.jpg,0.0,i2i_csim
COCO_val2014_000000310611.jpg,COCO_val2014_000000441363.jpg,0.0,i2i_csim
COCO_val2014_000000010115.jpg,COCO_val2014_000000371822.jpg,0.0,i2i_csim
COCO_val2014_000000010115.jpg,COCO_val2014_000000162362.jpg,0.0,i2i_csim
COCO_val2014_000000404613.jpg,COCO_val2014_000000468363.jpg,0.0,i2i_csim
COCO_val2014_000000024343.jpg,COCO_val2014_000000379475.jpg,0.0,i2i_csim
COCO_val2014_000000483545.jpg,COCO_val2014_000000437789.jpg,3.48,i2i_csim
COCO_val2014_000000286760.jpg,COCO_val2014_000000513041.jpg,2.23,i2i_csim
COCO_val2014_000000286760.jpg,COCO_val2014_000000532085.jpg,0.0,i2i_csim
COCO_val2014_000000286760.jpg,COCO_val2014_000000053465.jpg,3.73,i2i_csim
COCO_val2014_000000079868.jpg,COCO_val2014_000000225757.jpg,0.2,i2i_csim
COCO_val2014_000000040635.jpg,COCO_val2014_000000004069.jpg,0.0,i2i_csim
COCO_val2014_000000040635.jpg,COCO_val2014_000000540280.jpg,0.0,i2i_csim
COCO_val2014_000000040635.jpg,COCO_val2014_000000158722.jpg,2.81,i2i_csim
COCO_val2014_000000210372.jpg,COCO_val2014_000000215456.jpg,0.0,i2i_csim
COCO_val2014_000000001425.jpg,COCO_val2014_000000202944.jpg,3.32,i2i_csim
COCO_val2014_000000001425.jpg,COCO_val2014_000000130438.jpg,3.41,i2i_csim
COCO_val2014_000000101985.jpg,COCO_val2014_000000079369.jpg,0.0,i2i_csim
COCO_val2014_000000101985.jpg,COCO_val2014_000000310757.jpg,0.0,i2i_csim
COCO_val2014_000000153782.jpg,COCO_val2014_000000537589.jpg,0.0,i2i_csim
COCO_val2014_000000492506.jpg,COCO_val2014_000000079975.jpg,0.0,i2i_csim
COCO_val2014_000000492506.jpg,COCO_val2014_000000221232.jpg,0.0,i2i_csim
COCO_val2014_000000210012.jpg,COCO_val2014_000000400886.jpg,0.2,i2i_csim
COCO_val2014_000000438850.jpg,COCO_val2014_000000010400.jpg,3.22,i2i_csim
COCO_val2014_000000327038.jpg,COCO_val2014_000000471015.jpg,0.4,i2i_csim
COCO_val2014_000000327038.jpg,COCO_val2014_000000309678.jpg,2.91,i2i_csim
COCO_val2014_000000305799.jpg,COCO_val2014_000000110282.jpg,0.0,i2i_csim
COCO_val2014_000000305799.jpg,COCO_val2014_000000429283.jpg,0.0,i2i_csim
COCO_val2014_000000147725.jpg,COCO_val2014_000000244339.jpg,0.0,i2i_csim
COCO_val2014_000000147725.jpg,COCO_val2014_000000465418.jpg,3.39,i2i_csim
COCO_val2014_000000224848.jpg,COCO_val2014_000000497094.jpg,1.0,i2i_csim
COCO_val2014_000000224848.jpg,COCO_val2014_000000368961.jpg,1.39,i2i_csim
COCO_val2014_000000500780.jpg,COCO_val2014_000000433804.jpg,0.4,i2i_csim
COCO_val2014_000000007072.jpg,COCO_val2014_000000522489.jpg,0.0,i2i_csim
COCO_val2014_000000178748.jpg,COCO_val2014_000000057593.jpg,0.0,i2i_csim
COCO_val2014_000000178748.jpg,COCO_val2014_000000523175.jpg,3.49,i2i_csim
COCO_val2014_000000194411.jpg,COCO_val2014_000000170321.jpg,3.57,i2i_csim
COCO_val2014_000000194411.jpg,COCO_val2014_000000492817.jpg,3.72,i2i_csim
COCO_val2014_000000095297.jpg,COCO_val2014_000000467135.jpg,3.68,i2i_csim
COCO_val2014_000000015345.jpg,COCO_val2014_000000100098.jpg,0.0,i2i_csim
COCO_val2014_000000106046.jpg,COCO_val2014_000000458755.jpg,0.2,i2i_csim
COCO_val2014_000000106046.jpg,COCO_val2014_000000238355.jpg,0.0,i2i_csim
COCO_val2014_000000216051.jpg,COCO_val2014_000000172851.jpg,0.0,i2i_csim
COCO_val2014_000000216051.jpg,COCO_val2014_000000439774.jpg,2.01,i2i_csim
COCO_val2014_000000392878.jpg,COCO_val2014_000000300000.jpg,0.47,i2i_csim
COCO_val2014_000000392878.jpg,COCO_val2014_000000457718.jpg,3.39,i2i_csim
COCO_val2014_000000329717.jpg,COCO_val2014_000000338472.jpg,0.0,i2i_csim
COCO_val2014_000000329717.jpg,COCO_val2014_000000095297.jpg,0.21,i2i_csim
COCO_val2014_000000329717.jpg,COCO_val2014_000000021498.jpg,1.71,i2i_csim
COCO_val2014_000000525777.jpg,COCO_val2014_000000357331.jpg,1.79,i2i_csim
COCO_val2014_000000525777.jpg,COCO_val2014_000000448787.jpg,0.0,i2i_csim
COCO_val2014_000000526126.jpg,COCO_val2014_000000045467.jpg,0.09,i2i_csim
COCO_val2014_000000526126.jpg,COCO_val2014_000000125983.jpg,1.09,i2i_csim
COCO_val2014_000000448897.jpg,COCO_val2014_000000217183.jpg,0.2,i2i_csim
COCO_val2014_000000448897.jpg,COCO_val2014_000000569976.jpg,0.0,i2i_csim
COCO_val2014_000000508586.jpg,COCO_val2014_000000344197.jpg,0.99,i2i_csim
COCO_val2014_000000061207.jpg,COCO_val2014_000000341128.jpg,0.0,i2i_csim
COCO_val2014_000000061207.jpg,COCO_val2014_000000016241.jpg,3.61,i2i_csim
COCO_val2014_000000028582.jpg,COCO_val2014_000000433625.jpg,0.0,i2i_csim
COCO_val2014_000000028582.jpg,COCO_val2014_000000532211.jpg,0.0,i2i_csim
COCO_val2014_000000028582.jpg,COCO_val2014_000000537982.jpg,3.9,i2i_csim
COCO_val2014_000000028582.jpg,COCO_val2014_000000149456.jpg,3.29,i2i_csim
COCO_val2014_000000568040.jpg,COCO_val2014_000000576363.jpg,0.0,i2i_csim
COCO_val2014_000000412978.jpg,COCO_val2014_000000100853.jpg,0.41,i2i_csim
COCO_val2014_000000412978.jpg,COCO_val2014_000000009914.jpg,0.2,i2i_csim
COCO_val2014_000000304147.jpg,COCO_val2014_000000477477.jpg,0.0,i2i_csim
COCO_val2014_000000304147.jpg,COCO_val2014_000000071687.jpg,0.81,i2i_csim
COCO_val2014_000000039844.jpg,COCO_val2014_000000315909.jpg,0.0,i2i_csim
COCO_val2014_000000039844.jpg,COCO_val2014_000000341128.jpg,0.0,i2i_csim
COCO_val2014_000000039844.jpg,COCO_val2014_000000562582.jpg,0.0,i2i_csim
COCO_val2014_000000039844.jpg,COCO_val2014_000000370839.jpg,3.84,i2i_csim
COCO_val2014_000000172021.jpg,COCO_val2014_000000500703.jpg,3.59,i2i_csim
COCO_val2014_000000268710.jpg,COCO_val2014_000000063726.jpg,0.0,i2i_csim
COCO_val2014_000000207151.jpg,COCO_val2014_000000462982.jpg,0.0,i2i_csim
COCO_val2014_000000465537.jpg,COCO_val2014_000000247184.jpg,0.0,i2i_csim
COCO_val2014_000000311922.jpg,COCO_val2014_000000106849.jpg,0.2,i2i_csim
COCO_val2014_000000507065.jpg,COCO_val2014_000000028998.jpg,2.2,i2i_csim
COCO_val2014_000000086884.jpg,COCO_val2014_000000277051.jpg,2.5,i2i_csim
COCO_val2014_000000086884.jpg,COCO_val2014_000000424880.jpg,3.59,i2i_csim
COCO_val2014_000000312192.jpg,COCO_val2014_000000410880.jpg,0.2,i2i_csim
COCO_val2014_000000312192.jpg,COCO_val2014_000000571990.jpg,1.4,i2i_csim
COCO_val2014_000000312192.jpg,COCO_val2014_000000233830.jpg,3.4,i2i_csim
COCO_val2014_000000312192.jpg,COCO_val2014_000000219315.jpg,2.06,i2i_csim
COCO_val2014_000000312192.jpg,COCO_val2014_000000039671.jpg,2.6,i2i_csim
COCO_val2014_000000312192.jpg,COCO_val2014_000000397041.jpg,3.15,i2i_csim
COCO_val2014_000000312192.jpg,COCO_val2014_000000077402.jpg,2.61,i2i_csim
COCO_val2014_000000327605.jpg,COCO_val2014_000000376236.jpg,0.0,i2i_csim
COCO_val2014_000000327605.jpg,COCO_val2014_000000574804.jpg,1.83,i2i_csim
COCO_val2014_000000443689.jpg,COCO_val2014_000000496213.jpg,3.25,i2i_csim
COCO_val2014_000000443689.jpg,COCO_val2014_000000074460.jpg,0.0,i2i_csim
COCO_val2014_000000443689.jpg,COCO_val2014_000000011115.jpg,0.2,i2i_csim
COCO_val2014_000000443689.jpg,COCO_val2014_000000145751.jpg,2.4,i2i_csim
COCO_val2014_000000332455.jpg,COCO_val2014_000000094951.jpg,0.0,i2i_csim
COCO_val2014_000000399769.jpg,COCO_val2014_000000510657.jpg,0.0,i2i_csim
COCO_val2014_000000399769.jpg,COCO_val2014_000000177567.jpg,0.0,i2i_csim
COCO_val2014_000000399769.jpg,COCO_val2014_000000573881.jpg,2.21,i2i_csim
COCO_val2014_000000516875.jpg,COCO_val2014_000000088556.jpg,0.0,i2i_csim
COCO_val2014_000000516875.jpg,COCO_val2014_000000262162.jpg,0.0,i2i_csim
COCO_val2014_000000487685.jpg,COCO_val2014_000000178748.jpg,0.0,i2i_csim
COCO_val2014_000000487685.jpg,COCO_val2014_000000369373.jpg,3.91,i2i_csim
COCO_val2014_000000070067.jpg,COCO_val2014_000000315769.jpg,0.4,i2i_csim
COCO_val2014_000000388983.jpg,COCO_val2014_000000462982.jpg,0.0,i2i_csim
COCO_val2014_000000388983.jpg,COCO_val2014_000000207151.jpg,2.72,i2i_csim
COCO_val2014_000000075932.jpg,COCO_val2014_000000182417.jpg,0.2,i2i_csim
COCO_val2014_000000075932.jpg,COCO_val2014_000000332545.jpg,0.0,i2i_csim
COCO_val2014_000000219792.jpg,COCO_val2014_000000297017.jpg,1.4,i2i_csim
COCO_val2014_000000219792.jpg,COCO_val2014_000000128675.jpg,0.33,i2i_csim
COCO_val2014_000000389480.jpg,COCO_val2014_000000114684.jpg,1.21,i2i_csim
COCO_val2014_000000389480.jpg,COCO_val2014_000000006896.jpg,0.69,i2i_csim
COCO_val2014_000000389480.jpg,COCO_val2014_000000361804.jpg,1.21,i2i_csim
COCO_val2014_000000560218.jpg,COCO_val2014_000000442861.jpg,0.0,i2i_csim
COCO_val2014_000000184773.jpg,COCO_val2014_000000041077.jpg,0.0,i2i_csim
COCO_val2014_000000184773.jpg,COCO_val2014_000000267349.jpg,3.4,i2i_csim
COCO_val2014_000000123321.jpg,COCO_val2014_000000436350.jpg,0.0,i2i_csim
COCO_val2014_000000123321.jpg,COCO_val2014_000000436467.jpg,2.59,i2i_csim
COCO_val2014_000000123321.jpg,COCO_val2014_000000523175.jpg,2.7,i2i_csim
COCO_val2014_000000123321.jpg,COCO_val2014_000000089638.jpg,3.29,i2i_csim
COCO_val2014_000000245067.jpg,COCO_val2014_000000101985.jpg,0.2,i2i_csim
COCO_val2014_000000245067.jpg,COCO_val2014_000000288491.jpg,3.75,i2i_csim
COCO_val2014_000000245067.jpg,COCO_val2014_000000514468.jpg,3.52,i2i_csim
COCO_val2014_000000245067.jpg,COCO_val2014_000000480747.jpg,3.93,i2i_csim
COCO_val2014_000000161185.jpg,COCO_val2014_000000507065.jpg,0.2,i2i_csim
COCO_val2014_000000161185.jpg,COCO_val2014_000000249643.jpg,3.59,i2i_csim
COCO_val2014_000000161185.jpg,COCO_val2014_000000287725.jpg,3.69,i2i_csim
COCO_val2014_000000293703.jpg,COCO_val2014_000000487375.jpg,3.39,i2i_csim
COCO_val2014_000000074465.jpg,COCO_val2014_000000043657.jpg,0.0,i2i_csim
COCO_val2014_000000074465.jpg,COCO_val2014_000000225757.jpg,0.0,i2i_csim
COCO_val2014_000000074465.jpg,COCO_val2014_000000249643.jpg,3.69,i2i_csim
COCO_val2014_000000074465.jpg,COCO_val2014_000000134722.jpg,3.8,i2i_csim
COCO_val2014_000000137412.jpg,COCO_val2014_000000082042.jpg,2.7,i2i_csim
COCO_val2014_000000221829.jpg,COCO_val2014_000000235791.jpg,0.0,i2i_csim
COCO_val2014_000000221829.jpg,COCO_val2014_000000058425.jpg,2.5,i2i_csim
COCO_val2014_000000221829.jpg,COCO_val2014_000000453283.jpg,3.25,i2i_csim
COCO_val2014_000000570736.jpg,COCO_val2014_000000564163.jpg,3.07,i2i_csim
COCO_val2014_000000570736.jpg,COCO_val2014_000000551107.jpg,0.2,i2i_csim
COCO_val2014_000000402330.jpg,COCO_val2014_000000462784.jpg,0.0,i2i_csim
COCO_val2014_000000516316.jpg,COCO_val2014_000000523175.jpg,0.0,i2i_csim
COCO_val2014_000000516316.jpg,COCO_val2014_000000199403.jpg,0.0,i2i_csim
COCO_val2014_000000165009.jpg,COCO_val2014_000000453297.jpg,0.0,i2i_csim
COCO_val2014_000000165009.jpg,COCO_val2014_000000029056.jpg,0.0,i2i_csim
COCO_val2014_000000071072.jpg,COCO_val2014_000000212421.jpg,0.2,i2i_csim
COCO_val2014_000000071072.jpg,COCO_val2014_000000254838.jpg,0.1,i2i_csim
COCO_val2014_000000383676.jpg,COCO_val2014_000000544975.jpg,3.59,i2i_csim
COCO_val2014_000000383676.jpg,COCO_val2014_000000342394.jpg,3.89,i2i_csim
COCO_val2014_000000383676.jpg,COCO_val2014_000000194188.jpg,0.8,i2i_csim
COCO_val2014_000000205101.jpg,COCO_val2014_000000195800.jpg,0.0,i2i_csim
COCO_val2014_000000476939.jpg,COCO_val2014_000000528729.jpg,0.0,i2i_csim
COCO_val2014_000000476939.jpg,COCO_val2014_000000200959.jpg,0.0,i2i_csim
COCO_val2014_000000476939.jpg,COCO_val2014_000000085529.jpg,0.0,i2i_csim
COCO_val2014_000000476939.jpg,COCO_val2014_000000085183.jpg,2.32,i2i_csim
COCO_val2014_000000476939.jpg,COCO_val2014_000000072077.jpg,2.92,i2i_csim
COCO_val2014_000000439092.jpg,COCO_val2014_000000282224.jpg,0.2,i2i_csim
COCO_val2014_000000439092.jpg,COCO_val2014_000000384333.jpg,0.0,i2i_csim
COCO_val2014_000000439092.jpg,COCO_val2014_000000232173.jpg,1.69,i2i_csim
COCO_val2014_000000172396.jpg,COCO_val2014_000000190391.jpg,2.4,i2i_csim
COCO_val2014_000000172396.jpg,COCO_val2014_000000518530.jpg,0.0,i2i_csim
COCO_val2014_000000172396.jpg,COCO_val2014_000000337185.jpg,0.0,i2i_csim
COCO_val2014_000000172396.jpg,COCO_val2014_000000194746.jpg,3.8,i2i_csim
COCO_val2014_000000172396.jpg,COCO_val2014_000000148588.jpg,3.11,i2i_csim
COCO_val2014_000000253695.jpg,COCO_val2014_000000506568.jpg,0.0,i2i_csim
COCO_val2014_000000253695.jpg,COCO_val2014_000000548361.jpg,3.91,i2i_csim
COCO_val2014_000000328462.jpg,COCO_val2014_000000402788.jpg,0.0,i2i_csim
COCO_val2014_000000040924.jpg,COCO_val2014_000000361551.jpg,0.4,i2i_csim
COCO_val2014_000000040924.jpg,COCO_val2014_000000244339.jpg,0.78,i2i_csim
COCO_val2014_000000040924.jpg,COCO_val2014_000000520430.jpg,0.0,i2i_csim
COCO_val2014_000000256941.jpg,COCO_val2014_000000281376.jpg,0.0,i2i_csim
COCO_val2014_000000162445.jpg,COCO_val2014_000000142346.jpg,0.2,i2i_csim
COCO_val2014_000000162445.jpg,COCO_val2014_000000130225.jpg,3.99,i2i_csim
COCO_val2014_000000503980.jpg,COCO_val2014_000000276036.jpg,0.8,i2i_csim
COCO_val2014_000000230040.jpg,COCO_val2014_000000030549.jpg,0.0,i2i_csim
COCO_val2014_000000034662.jpg,COCO_val2014_000000412767.jpg,0.0,i2i_csim
