caption1,caption2,agg_score,sampling_method
COCO_val2014:sentid:152524,COCO_val2014:sentid:323658,1.1,c2c_isim
COCO_val2014:sentid:503638,COCO_val2014:sentid:121076,2.86,c2c_isim
COCO_val2014:sentid:227334,COCO_val2014:sentid:523399,3.06,c2c_isim
COCO_val2014:sentid:538027,COCO_val2014:sentid:598095,1.65,c2c_isim
COCO_val2014:sentid:538879,COCO_val2014:sentid:816846,1.66,c2c_isim
COCO_val2014:sentid:496070,COCO_val2014:sentid:487767,2.49,c2c_isim
COCO_val2014:sentid:500255,COCO_val2014:sentid:104068,1.69,c2c_isim
COCO_val2014:sentid:202502,COCO_val2014:sentid:432448,0.49,c2c_isim
COCO_val2014:sentid:525537,COCO_val2014:sentid:281923,3.91,c2c_isim
COCO_val2014:sentid:525597,COCO_val2014:sentid:623754,2.04,c2c_isim
COCO_val2014:sentid:684666,COCO_val2014:sentid:684731,1.99,c2c_isim
COCO_val2014:sentid:40473,COCO_val2014:sentid:589937,1.1,c2c_isim
COCO_val2014:sentid:669564,COCO_val2014:sentid:706815,2.13,c2c_isim
COCO_val2014:sentid:672312,COCO_val2014:sentid:331262,2.03,c2c_isim
COCO_val2014:sentid:661572,COCO_val2014:sentid:792092,0.29,c2c_isim
COCO_val2014:sentid:39833,COCO_val2014:sentid:507772,2.56,c2c_isim
COCO_val2014:sentid:45929,COCO_val2014:sentid:122889,1.94,c2c_isim
COCO_val2014:sentid:24266,COCO_val2014:sentid:346416,3.29,c2c_isim
COCO_val2014:sentid:157894,COCO_val2014:sentid:668074,0.61,c2c_isim
COCO_val2014:sentid:120169,COCO_val2014:sentid:87429,2.4,c2c_isim
COCO_val2014:sentid:96667,COCO_val2014:sentid:454060,1.89,c2c_isim
COCO_val2014:sentid:100093,COCO_val2014:sentid:665309,1.3,c2c_isim
COCO_val2014:sentid:104992,COCO_val2014:sentid:667301,2.11,c2c_isim
COCO_val2014:sentid:46216,COCO_val2014:sentid:269165,2.88,c2c_isim
COCO_val2014:sentid:442921,COCO_val2014:sentid:353832,2.13,c2c_isim
COCO_val2014:sentid:445168,COCO_val2014:sentid:787129,2.6,c2c_isim
COCO_val2014:sentid:429264,COCO_val2014:sentid:228041,0.5,c2c_isim
COCO_val2014:sentid:705179,COCO_val2014:sentid:635383,1.79,c2c_isim
COCO_val2014:sentid:75180,COCO_val2014:sentid:505410,2.07,c2c_isim
COCO_val2014:sentid:175368,COCO_val2014:sentid:646827,2.89,c2c_isim
COCO_val2014:sentid:206703,COCO_val2014:sentid:412165,1.83,c2c_isim
COCO_val2014:sentid:209067,COCO_val2014:sentid:810857,3.38,c2c_isim
COCO_val2014:sentid:382807,COCO_val2014:sentid:140247,1.5,c2c_isim
COCO_val2014:sentid:384418,COCO_val2014:sentid:310879,2.76,c2c_isim
COCO_val2014:sentid:633167,COCO_val2014:sentid:383094,1.59,c2c_isim
COCO_val2014:sentid:636602,COCO_val2014:sentid:812864,0.4,c2c_isim
COCO_val2014:sentid:44598,COCO_val2014:sentid:46626,1.39,c2c_isim
COCO_val2014:sentid:47700,COCO_val2014:sentid:71294,1.78,c2c_isim
COCO_val2014:sentid:47880,COCO_val2014:sentid:463095,2.3,c2c_isim
COCO_val2014:sentid:621116,COCO_val2014:sentid:585770,4.92,c2c_isim
COCO_val2014:sentid:623045,COCO_val2014:sentid:103340,3.65,c2c_isim
COCO_val2014:sentid:628766,COCO_val2014:sentid:787517,2.08,c2c_isim
COCO_val2014:sentid:802868,COCO_val2014:sentid:254133,1.42,c2c_isim
COCO_val2014:sentid:222371,COCO_val2014:sentid:158672,2.0,c2c_isim
COCO_val2014:sentid:94754,COCO_val2014:sentid:323333,2.35,c2c_isim
COCO_val2014:sentid:201613,COCO_val2014:sentid:752180,2.05,c2c_isim
COCO_val2014:sentid:638034,COCO_val2014:sentid:332044,1.39,c2c_isim
COCO_val2014:sentid:307087,COCO_val2014:sentid:629548,3.59,c2c_isim
COCO_val2014:sentid:308911,COCO_val2014:sentid:416834,3.53,c2c_isim
COCO_val2014:sentid:740033,COCO_val2014:sentid:380440,0.84,c2c_isim
COCO_val2014:sentid:588824,COCO_val2014:sentid:733777,2.36,c2c_isim
COCO_val2014:sentid:594629,COCO_val2014:sentid:178442,2.03,c2c_isim
COCO_val2014:sentid:203034,COCO_val2014:sentid:789643,0.4,c2c_isim
COCO_val2014:sentid:206481,COCO_val2014:sentid:290607,2.37,c2c_isim
COCO_val2014:sentid:579776,COCO_val2014:sentid:199193,0.62,c2c_isim
COCO_val2014:sentid:585008,COCO_val2014:sentid:356456,0.6,c2c_isim
COCO_val2014:sentid:355058,COCO_val2014:sentid:780231,1.49,c2c_isim
COCO_val2014:sentid:641961,COCO_val2014:sentid:108673,2.92,c2c_isim
COCO_val2014:sentid:792219,COCO_val2014:sentid:617420,2.84,c2c_isim
COCO_val2014:sentid:468689,COCO_val2014:sentid:439636,1.42,c2c_isim
COCO_val2014:sentid:471341,COCO_val2014:sentid:622317,2.32,c2c_isim
COCO_val2014:sentid:752180,COCO_val2014:sentid:302064,2.71,c2c_isim
COCO_val2014:sentid:774980,COCO_val2014:sentid:618803,0.61,c2c_isim
COCO_val2014:sentid:636833,COCO_val2014:sentid:282216,3.0,c2c_isim
COCO_val2014:sentid:637304,COCO_val2014:sentid:665735,0.27,c2c_isim
COCO_val2014:sentid:363942,COCO_val2014:sentid:199552,1.91,c2c_isim
COCO_val2014:sentid:366930,COCO_val2014:sentid:472888,2.06,c2c_isim
COCO_val2014:sentid:148486,COCO_val2014:sentid:33414,2.28,c2c_isim
COCO_val2014:sentid:167740,COCO_val2014:sentid:5725,2.1,c2c_isim
COCO_val2014:sentid:342444,COCO_val2014:sentid:506227,1.71,c2c_isim
COCO_val2014:sentid:388935,COCO_val2014:sentid:316714,2.15,c2c_isim
COCO_val2014:sentid:389832,COCO_val2014:sentid:82983,1.8,c2c_isim
COCO_val2014:sentid:612572,COCO_val2014:sentid:100405,1.89,c2c_isim
COCO_val2014:sentid:651252,COCO_val2014:sentid:534361,0.8,c2c_isim
COCO_val2014:sentid:477839,COCO_val2014:sentid:462364,2.0,c2c_isim
COCO_val2014:sentid:479021,COCO_val2014:sentid:458264,1.89,c2c_isim
COCO_val2014:sentid:479897,COCO_val2014:sentid:8947,2.25,c2c_isim
COCO_val2014:sentid:594007,COCO_val2014:sentid:428228,0.83,c2c_isim
COCO_val2014:sentid:595462,COCO_val2014:sentid:189003,1.96,c2c_isim
COCO_val2014:sentid:775609,COCO_val2014:sentid:724147,0.98,c2c_isim
COCO_val2014:sentid:386686,COCO_val2014:sentid:431364,1.62,c2c_isim
COCO_val2014:sentid:46723,COCO_val2014:sentid:382849,1.6,c2c_isim
COCO_val2014:sentid:727448,COCO_val2014:sentid:111683,0.94,c2c_isim
COCO_val2014:sentid:567590,COCO_val2014:sentid:159017,1.56,c2c_isim
COCO_val2014:sentid:351389,COCO_val2014:sentid:103959,2.85,c2c_isim
COCO_val2014:sentid:352823,COCO_val2014:sentid:623754,1.48,c2c_isim
COCO_val2014:sentid:517203,COCO_val2014:sentid:789510,2.33,c2c_isim
COCO_val2014:sentid:521313,COCO_val2014:sentid:685994,3.67,c2c_isim
COCO_val2014:sentid:521922,COCO_val2014:sentid:781462,3.7,c2c_isim
COCO_val2014:sentid:764558,COCO_val2014:sentid:470119,2.3,c2c_isim
COCO_val2014:sentid:764690,COCO_val2014:sentid:773677,1.57,c2c_isim
COCO_val2014:sentid:475656,COCO_val2014:sentid:307073,2.55,c2c_isim
COCO_val2014:sentid:477966,COCO_val2014:sentid:7751,3.69,c2c_isim
COCO_val2014:sentid:482274,COCO_val2014:sentid:759812,3.11,c2c_isim
COCO_val2014:sentid:215473,COCO_val2014:sentid:313935,3.33,c2c_isim
COCO_val2014:sentid:109742,COCO_val2014:sentid:690772,1.93,c2c_isim
COCO_val2014:sentid:219782,COCO_val2014:sentid:634157,2.06,c2c_isim
COCO_val2014:sentid:653379,COCO_val2014:sentid:164090,1.91,c2c_isim
COCO_val2014:sentid:424922,COCO_val2014:sentid:175726,1.9,c2c_isim
COCO_val2014:sentid:123728,COCO_val2014:sentid:515880,1.02,c2c_isim
COCO_val2014:sentid:693582,COCO_val2014:sentid:693775,2.54,c2c_isim
COCO_val2014:sentid:588779,COCO_val2014:sentid:791223,0.79,c2c_isim
COCO_val2014:sentid:596369,COCO_val2014:sentid:670872,1.89,c2c_isim
COCO_val2014:sentid:744701,COCO_val2014:sentid:562951,3.16,c2c_isim
COCO_val2014:sentid:459882,COCO_val2014:sentid:400838,1.48,c2c_isim
COCO_val2014:sentid:454926,COCO_val2014:sentid:31036,1.14,c2c_isim
COCO_val2014:sentid:724319,COCO_val2014:sentid:94258,2.79,c2c_isim
COCO_val2014:sentid:725444,COCO_val2014:sentid:816867,3.79,c2c_isim
COCO_val2014:sentid:726056,COCO_val2014:sentid:499316,3.51,c2c_isim
COCO_val2014:sentid:87429,COCO_val2014:sentid:548364,2.4,c2c_isim
COCO_val2014:sentid:91953,COCO_val2014:sentid:340518,2.33,c2c_isim
COCO_val2014:sentid:425288,COCO_val2014:sentid:29207,1.54,c2c_isim
COCO_val2014:sentid:481871,COCO_val2014:sentid:487301,2.48,c2c_isim
COCO_val2014:sentid:482285,COCO_val2014:sentid:566567,3.18,c2c_isim
COCO_val2014:sentid:415103,COCO_val2014:sentid:795396,1.37,c2c_isim
COCO_val2014:sentid:518439,COCO_val2014:sentid:594007,1.84,c2c_isim
COCO_val2014:sentid:523620,COCO_val2014:sentid:792480,2.08,c2c_isim
COCO_val2014:sentid:438821,COCO_val2014:sentid:447062,2.16,c2c_isim
COCO_val2014:sentid:109945,COCO_val2014:sentid:507772,0.61,c2c_isim
COCO_val2014:sentid:94406,COCO_val2014:sentid:163047,1.62,c2c_isim
COCO_val2014:sentid:378423,COCO_val2014:sentid:21038,1.88,c2c_isim
COCO_val2014:sentid:37722,COCO_val2014:sentid:623899,0.31,c2c_isim
COCO_val2014:sentid:39840,COCO_val2014:sentid:82983,0.9,c2c_isim
COCO_val2014:sentid:40827,COCO_val2014:sentid:283039,1.15,c2c_isim
COCO_val2014:sentid:511783,COCO_val2014:sentid:653313,2.09,c2c_isim
COCO_val2014:sentid:353353,COCO_val2014:sentid:429149,1.16,c2c_isim
COCO_val2014:sentid:355657,COCO_val2014:sentid:318578,0.78,c2c_isim
COCO_val2014:sentid:5019,COCO_val2014:sentid:203575,2.73,c2c_isim
COCO_val2014:sentid:570833,COCO_val2014:sentid:432243,1.27,c2c_isim
COCO_val2014:sentid:145823,COCO_val2014:sentid:757856,1.69,c2c_isim
COCO_val2014:sentid:174725,COCO_val2014:sentid:193607,1.87,c2c_isim
COCO_val2014:sentid:176918,COCO_val2014:sentid:285705,1.41,c2c_isim
COCO_val2014:sentid:807491,COCO_val2014:sentid:173604,2.43,c2c_isim
COCO_val2014:sentid:150935,COCO_val2014:sentid:755667,2.49,c2c_isim
COCO_val2014:sentid:184904,COCO_val2014:sentid:221452,1.33,c2c_isim
COCO_val2014:sentid:304182,COCO_val2014:sentid:73155,2.41,c2c_isim
COCO_val2014:sentid:265113,COCO_val2014:sentid:606310,0.4,c2c_isim
COCO_val2014:sentid:624779,COCO_val2014:sentid:658061,2.81,c2c_isim
COCO_val2014:sentid:701950,COCO_val2014:sentid:380440,1.76,c2c_isim
COCO_val2014:sentid:706867,COCO_val2014:sentid:507423,1.83,c2c_isim
COCO_val2014:sentid:707053,COCO_val2014:sentid:171483,0.94,c2c_isim
COCO_val2014:sentid:208020,COCO_val2014:sentid:292073,2.69,c2c_isim
COCO_val2014:sentid:293655,COCO_val2014:sentid:88654,1.68,c2c_isim
COCO_val2014:sentid:294537,COCO_val2014:sentid:513650,2.76,c2c_isim
COCO_val2014:sentid:426535,COCO_val2014:sentid:381715,0.94,c2c_isim
COCO_val2014:sentid:284019,COCO_val2014:sentid:203034,2.49,c2c_isim
COCO_val2014:sentid:126927,COCO_val2014:sentid:29370,1.4,c2c_isim
COCO_val2014:sentid:782182,COCO_val2014:sentid:152225,0.91,c2c_isim
COCO_val2014:sentid:783205,COCO_val2014:sentid:412246,1.82,c2c_isim
COCO_val2014:sentid:78493,COCO_val2014:sentid:120879,2.18,c2c_isim
COCO_val2014:sentid:78934,COCO_val2014:sentid:308911,1.99,c2c_isim
COCO_val2014:sentid:81193,COCO_val2014:sentid:601781,3.05,c2c_isim
COCO_val2014:sentid:202134,COCO_val2014:sentid:29479,1.69,c2c_isim
COCO_val2014:sentid:726558,COCO_val2014:sentid:337744,3.58,c2c_isim
COCO_val2014:sentid:599472,COCO_val2014:sentid:472248,1.67,c2c_isim
COCO_val2014:sentid:599787,COCO_val2014:sentid:179134,1.47,c2c_isim
COCO_val2014:sentid:692042,COCO_val2014:sentid:450783,1.86,c2c_isim
COCO_val2014:sentid:695585,COCO_val2014:sentid:737170,2.06,c2c_isim
COCO_val2014:sentid:704465,COCO_val2014:sentid:330015,2.07,c2c_isim
COCO_val2014:sentid:708794,COCO_val2014:sentid:402581,1.38,c2c_isim
COCO_val2014:sentid:572874,COCO_val2014:sentid:68266,2.12,c2c_isim
COCO_val2014:sentid:576228,COCO_val2014:sentid:442182,1.29,c2c_isim
COCO_val2014:sentid:578646,COCO_val2014:sentid:632696,1.86,c2c_isim
COCO_val2014:sentid:669142,COCO_val2014:sentid:626831,3.34,c2c_isim
COCO_val2014:sentid:669742,COCO_val2014:sentid:613651,1.89,c2c_isim
COCO_val2014:sentid:565443,COCO_val2014:sentid:325814,2.09,c2c_isim
COCO_val2014:sentid:808711,COCO_val2014:sentid:625443,0.8,c2c_isim
COCO_val2014:sentid:156161,COCO_val2014:sentid:208163,0.71,c2c_isim
COCO_val2014:sentid:156812,COCO_val2014:sentid:135738,1.81,c2c_isim
COCO_val2014:sentid:550097,COCO_val2014:sentid:496506,1.52,c2c_isim
COCO_val2014:sentid:75739,COCO_val2014:sentid:454926,0.4,c2c_isim
COCO_val2014:sentid:539343,COCO_val2014:sentid:636851,1.47,c2c_isim
COCO_val2014:sentid:288014,COCO_val2014:sentid:470596,1.13,c2c_isim
COCO_val2014:sentid:773960,COCO_val2014:sentid:660770,0.95,c2c_isim
COCO_val2014:sentid:776090,COCO_val2014:sentid:662379,0.75,c2c_isim
COCO_val2014:sentid:777134,COCO_val2014:sentid:711263,0.51,c2c_isim
COCO_val2014:sentid:802954,COCO_val2014:sentid:432594,3.19,c2c_isim
COCO_val2014:sentid:805846,COCO_val2014:sentid:795621,2.32,c2c_isim
COCO_val2014:sentid:66253,COCO_val2014:sentid:198948,2.44,c2c_isim
COCO_val2014:sentid:67354,COCO_val2014:sentid:667199,0.89,c2c_isim
COCO_val2014:sentid:179802,COCO_val2014:sentid:188454,0.79,c2c_isim
COCO_val2014:sentid:182022,COCO_val2014:sentid:195363,0.0,c2c_isim
COCO_val2014:sentid:785523,COCO_val2014:sentid:505465,1.95,c2c_isim
COCO_val2014:sentid:786384,COCO_val2014:sentid:360444,2.25,c2c_isim
COCO_val2014:sentid:786744,COCO_val2014:sentid:277172,1.49,c2c_isim
COCO_val2014:sentid:787341,COCO_val2014:sentid:131251,2.65,c2c_isim
COCO_val2014:sentid:557948,COCO_val2014:sentid:753260,0.79,c2c_isim
COCO_val2014:sentid:558497,COCO_val2014:sentid:97412,1.19,c2c_isim
COCO_val2014:sentid:531731,COCO_val2014:sentid:614495,1.35,c2c_isim
COCO_val2014:sentid:412522,COCO_val2014:sentid:40968,2.19,c2c_isim
COCO_val2014:sentid:413338,COCO_val2014:sentid:287826,2.68,c2c_isim
COCO_val2014:sentid:640661,COCO_val2014:sentid:499156,2.81,c2c_isim
COCO_val2014:sentid:644519,COCO_val2014:sentid:748598,2.31,c2c_isim
COCO_val2014:sentid:116268,COCO_val2014:sentid:222720,3.95,c2c_isim
COCO_val2014:sentid:124260,COCO_val2014:sentid:728314,0.34,c2c_isim
COCO_val2014:sentid:580181,COCO_val2014:sentid:429264,3.29,c2c_isim
COCO_val2014:sentid:580520,COCO_val2014:sentid:589300,2.25,c2c_isim
COCO_val2014:sentid:658045,COCO_val2014:sentid:623899,2.25,c2c_isim
COCO_val2014:sentid:658264,COCO_val2014:sentid:639234,1.6,c2c_isim
COCO_val2014:sentid:581869,COCO_val2014:sentid:225968,1.32,c2c_isim
COCO_val2014:sentid:784638,COCO_val2014:sentid:740368,0.52,c2c_isim
COCO_val2014:sentid:786090,COCO_val2014:sentid:647311,0.59,c2c_isim
COCO_val2014:sentid:302435,COCO_val2014:sentid:487767,2.21,c2c_isim
COCO_val2014:sentid:309851,COCO_val2014:sentid:500255,1.36,c2c_isim
COCO_val2014:sentid:768470,COCO_val2014:sentid:781057,1.78,c2c_isim
COCO_val2014:sentid:670847,COCO_val2014:sentid:290709,2.96,c2c_isim
COCO_val2014:sentid:671834,COCO_val2014:sentid:358928,2.39,c2c_isim
COCO_val2014:sentid:285141,COCO_val2014:sentid:254262,2.9,c2c_isim
COCO_val2014:sentid:402066,COCO_val2014:sentid:643209,3.49,c2c_isim
COCO_val2014:sentid:218562,COCO_val2014:sentid:740037,1.0,c2c_isim
COCO_val2014:sentid:233346,COCO_val2014:sentid:101129,2.87,c2c_isim
COCO_val2014:sentid:234417,COCO_val2014:sentid:3818,1.1,c2c_isim
COCO_val2014:sentid:178919,COCO_val2014:sentid:364278,2.09,c2c_isim
COCO_val2014:sentid:179663,COCO_val2014:sentid:781420,2.0,c2c_isim
COCO_val2014:sentid:182345,COCO_val2014:sentid:686672,2.19,c2c_isim
COCO_val2014:sentid:316439,COCO_val2014:sentid:715878,2.3,c2c_isim
COCO_val2014:sentid:319904,COCO_val2014:sentid:733097,1.4,c2c_isim
COCO_val2014:sentid:323888,COCO_val2014:sentid:221184,2.2,c2c_isim
COCO_val2014:sentid:28635,COCO_val2014:sentid:530590,1.27,c2c_isim
COCO_val2014:sentid:211882,COCO_val2014:sentid:403886,1.97,c2c_isim
COCO_val2014:sentid:214117,COCO_val2014:sentid:538477,1.77,c2c_isim
COCO_val2014:sentid:785636,COCO_val2014:sentid:426579,3.58,c2c_isim
COCO_val2014:sentid:785867,COCO_val2014:sentid:105949,2.14,c2c_isim
COCO_val2014:sentid:544461,COCO_val2014:sentid:431364,2.07,c2c_isim
COCO_val2014:sentid:547641,COCO_val2014:sentid:106251,1.16,c2c_isim
COCO_val2014:sentid:439961,COCO_val2014:sentid:348402,1.8,c2c_isim
COCO_val2014:sentid:441572,COCO_val2014:sentid:178442,1.54,c2c_isim
COCO_val2014:sentid:20440,COCO_val2014:sentid:580546,0.77,c2c_isim
COCO_val2014:sentid:21367,COCO_val2014:sentid:106918,2.21,c2c_isim
COCO_val2014:sentid:506104,COCO_val2014:sentid:354054,1.31,c2c_isim
COCO_val2014:sentid:506755,COCO_val2014:sentid:57549,1.94,c2c_isim
COCO_val2014:sentid:757344,COCO_val2014:sentid:164607,0.6,c2c_isim
COCO_val2014:sentid:758339,COCO_val2014:sentid:218311,0.71,c2c_isim
COCO_val2014:sentid:634349,COCO_val2014:sentid:28635,2.27,c2c_isim
COCO_val2014:sentid:636644,COCO_val2014:sentid:257045,1.61,c2c_isim
COCO_val2014:sentid:496250,COCO_val2014:sentid:225428,0.0,c2c_isim
COCO_val2014:sentid:21407,COCO_val2014:sentid:98,2.22,c2c_isim
COCO_val2014:sentid:23129,COCO_val2014:sentid:484076,2.57,c2c_isim
COCO_val2014:sentid:25793,COCO_val2014:sentid:522310,2.18,c2c_isim
COCO_val2014:sentid:691885,COCO_val2014:sentid:207906,2.26,c2c_isim
COCO_val2014:sentid:692821,COCO_val2014:sentid:173837,2.31,c2c_isim
COCO_val2014:sentid:365897,COCO_val2014:sentid:747844,3.22,c2c_isim
COCO_val2014:sentid:366050,COCO_val2014:sentid:364002,3.1,c2c_isim
COCO_val2014:sentid:367592,COCO_val2014:sentid:459788,2.4,c2c_isim
COCO_val2014:sentid:368933,COCO_val2014:sentid:324746,0.25,c2c_isim
COCO_val2014:sentid:121635,COCO_val2014:sentid:114653,0.99,c2c_isim
COCO_val2014:sentid:543784,COCO_val2014:sentid:722115,3.65,c2c_isim
COCO_val2014:sentid:544852,COCO_val2014:sentid:510051,1.56,c2c_isim
COCO_val2014:sentid:545389,COCO_val2014:sentid:289207,1.01,c2c_isim
COCO_val2014:sentid:547177,COCO_val2014:sentid:187451,1.55,c2c_isim
COCO_val2014:sentid:14457,COCO_val2014:sentid:779794,2.09,c2c_isim
COCO_val2014:sentid:16047,COCO_val2014:sentid:417762,2.46,c2c_isim
COCO_val2014:sentid:16314,COCO_val2014:sentid:110906,2.41,c2c_isim
COCO_val2014:sentid:527999,COCO_val2014:sentid:684684,2.1,c2c_isim
COCO_val2014:sentid:758645,COCO_val2014:sentid:226099,3.57,c2c_isim
COCO_val2014:sentid:758900,COCO_val2014:sentid:425597,1.83,c2c_isim
COCO_val2014:sentid:90663,COCO_val2014:sentid:635236,2.6,c2c_isim
COCO_val2014:sentid:464262,COCO_val2014:sentid:656657,2.14,c2c_isim
COCO_val2014:sentid:465279,COCO_val2014:sentid:645014,3.39,c2c_isim
COCO_val2014:sentid:712755,COCO_val2014:sentid:538459,2.44,c2c_isim
COCO_val2014:sentid:495779,COCO_val2014:sentid:2789,1.56,c2c_isim
COCO_val2014:sentid:496433,COCO_val2014:sentid:623045,1.38,c2c_isim
COCO_val2014:sentid:497033,COCO_val2014:sentid:787517,1.25,c2c_isim
COCO_val2014:sentid:192031,COCO_val2014:sentid:301156,1.97,c2c_isim
COCO_val2014:sentid:122951,COCO_val2014:sentid:129190,0.46,c2c_isim
COCO_val2014:sentid:141716,COCO_val2014:sentid:205162,1.8,c2c_isim
COCO_val2014:sentid:148763,COCO_val2014:sentid:288371,2.08,c2c_isim
COCO_val2014:sentid:9713,COCO_val2014:sentid:37868,0.8,c2c_isim
COCO_val2014:sentid:11294,COCO_val2014:sentid:344641,1.03,c2c_isim
COCO_val2014:sentid:307397,COCO_val2014:sentid:317093,1.8,c2c_isim
COCO_val2014:sentid:687412,COCO_val2014:sentid:508182,2.73,c2c_isim
COCO_val2014:sentid:229173,COCO_val2014:sentid:171594,0.9,c2c_isim
COCO_val2014:sentid:499156,COCO_val2014:sentid:130730,2.18,c2c_isim
COCO_val2014:sentid:502003,COCO_val2014:sentid:564310,1.61,c2c_isim
COCO_val2014:sentid:502453,COCO_val2014:sentid:172844,3.5,c2c_isim
COCO_val2014:sentid:18702,COCO_val2014:sentid:538027,1.91,c2c_isim
COCO_val2014:sentid:86149,COCO_val2014:sentid:567863,2.57,c2c_isim
COCO_val2014:sentid:86425,COCO_val2014:sentid:57549,2.09,c2c_isim
COCO_val2014:sentid:33639,COCO_val2014:sentid:650706,2.8,c2c_isim
COCO_val2014:sentid:654707,COCO_val2014:sentid:770762,1.68,c2c_isim
COCO_val2014:sentid:215537,COCO_val2014:sentid:379346,0.83,c2c_isim
COCO_val2014:sentid:442702,COCO_val2014:sentid:550097,1.69,c2c_isim
COCO_val2014:sentid:115193,COCO_val2014:sentid:211882,3.25,c2c_isim
COCO_val2014:sentid:117899,COCO_val2014:sentid:53824,1.46,c2c_isim
COCO_val2014:sentid:429111,COCO_val2014:sentid:730237,1.6,c2c_isim
COCO_val2014:sentid:431112,COCO_val2014:sentid:104068,2.26,c2c_isim
COCO_val2014:sentid:433623,COCO_val2014:sentid:492357,2.77,c2c_isim
COCO_val2014:sentid:357848,COCO_val2014:sentid:465869,1.54,c2c_isim
COCO_val2014:sentid:360308,COCO_val2014:sentid:17512,0.41,c2c_isim
COCO_val2014:sentid:361271,COCO_val2014:sentid:443058,1.45,c2c_isim
COCO_val2014:sentid:362354,COCO_val2014:sentid:178539,0.63,c2c_isim
COCO_val2014:sentid:477636,COCO_val2014:sentid:507961,2.04,c2c_isim
COCO_val2014:sentid:240866,COCO_val2014:sentid:295516,0.93,c2c_isim
COCO_val2014:sentid:243476,COCO_val2014:sentid:560689,0.6,c2c_isim
COCO_val2014:sentid:244457,COCO_val2014:sentid:669403,0.8,c2c_isim
COCO_val2014:sentid:736828,COCO_val2014:sentid:697312,1.62,c2c_isim
COCO_val2014:sentid:737836,COCO_val2014:sentid:332179,2.44,c2c_isim
COCO_val2014:sentid:739534,COCO_val2014:sentid:331129,2.77,c2c_isim
COCO_val2014:sentid:741442,COCO_val2014:sentid:625743,2.47,c2c_isim
COCO_val2014:sentid:587429,COCO_val2014:sentid:797431,2.22,c2c_isim
COCO_val2014:sentid:590567,COCO_val2014:sentid:402066,2.55,c2c_isim
COCO_val2014:sentid:10730,COCO_val2014:sentid:747958,1.26,c2c_isim
COCO_val2014:sentid:556907,COCO_val2014:sentid:361977,1.67,c2c_isim
COCO_val2014:sentid:559664,COCO_val2014:sentid:551439,2.61,c2c_isim
COCO_val2014:sentid:561980,COCO_val2014:sentid:208982,2.43,c2c_isim
COCO_val2014:sentid:279159,COCO_val2014:sentid:120169,1.68,c2c_isim
COCO_val2014:sentid:329551,COCO_val2014:sentid:643271,2.71,c2c_isim
COCO_val2014:sentid:335140,COCO_val2014:sentid:456674,2.64,c2c_isim
COCO_val2014:sentid:335539,COCO_val2014:sentid:659051,2.72,c2c_isim
COCO_val2014:sentid:343803,COCO_val2014:sentid:687255,1.44,c2c_isim
COCO_val2014:sentid:24695,COCO_val2014:sentid:395651,2.62,c2c_isim
COCO_val2014:sentid:25259,COCO_val2014:sentid:727589,1.9,c2c_isim
COCO_val2014:sentid:610874,COCO_val2014:sentid:131574,3.76,c2c_isim
COCO_val2014:sentid:611453,COCO_val2014:sentid:31270,0.66,c2c_isim
COCO_val2014:sentid:612890,COCO_val2014:sentid:708187,1.74,c2c_isim
COCO_val2014:sentid:811616,COCO_val2014:sentid:348917,2.7,c2c_isim
COCO_val2014:sentid:411741,COCO_val2014:sentid:698030,2.7,c2c_isim
COCO_val2014:sentid:133803,COCO_val2014:sentid:438690,1.08,c2c_isim
COCO_val2014:sentid:135645,COCO_val2014:sentid:799648,1.24,c2c_isim
COCO_val2014:sentid:427893,COCO_val2014:sentid:205148,2.01,c2c_isim
COCO_val2014:sentid:429054,COCO_val2014:sentid:659818,0.76,c2c_isim
COCO_val2014:sentid:19852,COCO_val2014:sentid:280405,2.2,c2c_isim
COCO_val2014:sentid:796509,COCO_val2014:sentid:565443,2.13,c2c_isim
COCO_val2014:sentid:282908,COCO_val2014:sentid:322905,0.6,c2c_isim
COCO_val2014:sentid:283439,COCO_val2014:sentid:152524,1.76,c2c_isim
COCO_val2014:sentid:283904,COCO_val2014:sentid:24964,0.6,c2c_isim
