image1,image2,agg_score,sampling_method
COCO_val2014_000000492677.jpg,COCO_val2014_000000326898.jpg,3.04,i2i_csim
COCO_val2014_000000389316.jpg,COCO_val2014_000000511724.jpg,3.93,i2i_csim
COCO_val2014_000000029020.jpg,COCO_val2014_000000411587.jpg,4.0,i2i_csim
COCO_val2014_000000029020.jpg,COCO_val2014_000000240275.jpg,4.0,i2i_csim
COCO_val2014_000000297374.jpg,COCO_val2014_000000023369.jpg,0.6,i2i_csim
COCO_val2014_000000385190.jpg,COCO_val2014_000000561164.jpg,2.29,i2i_csim
COCO_val2014_000000385190.jpg,COCO_val2014_000000301926.jpg,2.79,i2i_csim
COCO_val2014_000000529850.jpg,COCO_val2014_000000281424.jpg,3.38,i2i_csim
COCO_val2014_000000281387.jpg,COCO_val2014_000000511241.jpg,2.88,i2i_csim
COCO_val2014_000000281387.jpg,COCO_val2014_000000323925.jpg,2.56,i2i_csim
COCO_val2014_000000278977.jpg,COCO_val2014_000000258209.jpg,3.29,i2i_csim
COCO_val2014_000000534421.jpg,COCO_val2014_000000455847.jpg,4.03,i2i_csim
COCO_val2014_000000534421.jpg,COCO_val2014_000000211425.jpg,3.58,i2i_csim
COCO_val2014_000000391463.jpg,COCO_val2014_000000273967.jpg,3.48,i2i_csim
COCO_val2014_000000452312.jpg,COCO_val2014_000000322480.jpg,3.39,i2i_csim
COCO_val2014_000000452312.jpg,COCO_val2014_000000323370.jpg,3.22,i2i_csim
COCO_val2014_000000027696.jpg,COCO_val2014_000000171483.jpg,4.0,i2i_csim
COCO_val2014_000000349414.jpg,COCO_val2014_000000227326.jpg,2.93,i2i_csim
COCO_val2014_000000358799.jpg,COCO_val2014_000000568131.jpg,1.68,i2i_csim
COCO_val2014_000000161047.jpg,COCO_val2014_000000435466.jpg,3.4,i2i_csim
COCO_val2014_000000436130.jpg,COCO_val2014_000000356400.jpg,3.38,i2i_csim
COCO_val2014_000000436130.jpg,COCO_val2014_000000389624.jpg,3.59,i2i_csim
COCO_val2014_000000436130.jpg,COCO_val2014_000000541550.jpg,3.67,i2i_csim
COCO_val2014_000000162818.jpg,COCO_val2014_000000564069.jpg,3.7,i2i_csim
COCO_val2014_000000376450.jpg,COCO_val2014_000000042790.jpg,3.99,i2i_csim
COCO_val2014_000000241876.jpg,COCO_val2014_000000271035.jpg,1.9,i2i_csim
COCO_val2014_000000241876.jpg,COCO_val2014_000000103757.jpg,4.0,i2i_csim
COCO_val2014_000000154877.jpg,COCO_val2014_000000400794.jpg,2.59,i2i_csim
COCO_val2014_000000154877.jpg,COCO_val2014_000000558633.jpg,3.4,i2i_csim
COCO_val2014_000000154877.jpg,COCO_val2014_000000069969.jpg,3.01,i2i_csim
COCO_val2014_000000434673.jpg,COCO_val2014_000000034500.jpg,4.09,i2i_csim
COCO_val2014_000000434673.jpg,COCO_val2014_000000218294.jpg,3.8,i2i_csim
COCO_val2014_000000033683.jpg,COCO_val2014_000000398138.jpg,3.09,i2i_csim
COCO_val2014_000000033683.jpg,COCO_val2014_000000275015.jpg,3.66,i2i_csim
COCO_val2014_000000425153.jpg,COCO_val2014_000000076454.jpg,3.81,i2i_csim
COCO_val2014_000000315976.jpg,COCO_val2014_000000170784.jpg,3.89,i2i_csim
COCO_val2014_000000315976.jpg,COCO_val2014_000000067178.jpg,3.85,i2i_csim
COCO_val2014_000000190441.jpg,COCO_val2014_000000154947.jpg,3.78,i2i_csim
COCO_val2014_000000481890.jpg,COCO_val2014_000000372009.jpg,3.7,i2i_csim
COCO_val2014_000000481890.jpg,COCO_val2014_000000113403.jpg,3.04,i2i_csim
COCO_val2014_000000074591.jpg,COCO_val2014_000000492016.jpg,3.19,i2i_csim
COCO_val2014_000000074591.jpg,COCO_val2014_000000064779.jpg,2.78,i2i_csim
COCO_val2014_000000076916.jpg,COCO_val2014_000000302531.jpg,4.2,i2i_csim
COCO_val2014_000000076916.jpg,COCO_val2014_000000076454.jpg,3.99,i2i_csim
COCO_val2014_000000076916.jpg,COCO_val2014_000000500422.jpg,4.0,i2i_csim
COCO_val2014_000000346841.jpg,COCO_val2014_000000302997.jpg,1.82,i2i_csim
COCO_val2014_000000481010.jpg,COCO_val2014_000000500062.jpg,4.01,i2i_csim
COCO_val2014_000000119233.jpg,COCO_val2014_000000525247.jpg,3.99,i2i_csim
COCO_val2014_000000437564.jpg,COCO_val2014_000000164170.jpg,3.71,i2i_csim
COCO_val2014_000000364665.jpg,COCO_val2014_000000570394.jpg,3.3,i2i_csim
COCO_val2014_000000037945.jpg,COCO_val2014_000000490923.jpg,3.29,i2i_csim
COCO_val2014_000000037945.jpg,COCO_val2014_000000562655.jpg,3.5,i2i_csim
COCO_val2014_000000037945.jpg,COCO_val2014_000000174072.jpg,3.5,i2i_csim
COCO_val2014_000000145061.jpg,COCO_val2014_000000339344.jpg,3.29,i2i_csim
COCO_val2014_000000145061.jpg,COCO_val2014_000000086220.jpg,3.91,i2i_csim
COCO_val2014_000000215024.jpg,COCO_val2014_000000262509.jpg,2.72,i2i_csim
COCO_val2014_000000215024.jpg,COCO_val2014_000000522393.jpg,3.4,i2i_csim
COCO_val2014_000000215024.jpg,COCO_val2014_000000142942.jpg,3.18,i2i_csim
COCO_val2014_000000215072.jpg,COCO_val2014_000000518937.jpg,2.9,i2i_csim
COCO_val2014_000000215072.jpg,COCO_val2014_000000487498.jpg,3.01,i2i_csim
COCO_val2014_000000452300.jpg,COCO_val2014_000000213799.jpg,3.29,i2i_csim
COCO_val2014_000000452300.jpg,COCO_val2014_000000466229.jpg,3.68,i2i_csim
COCO_val2014_000000452300.jpg,COCO_val2014_000000100196.jpg,3.39,i2i_csim
COCO_val2014_000000265433.jpg,COCO_val2014_000000251627.jpg,4.0,i2i_csim
COCO_val2014_000000265433.jpg,COCO_val2014_000000404297.jpg,4.0,i2i_csim
COCO_val2014_000000408071.jpg,COCO_val2014_000000349414.jpg,2.72,i2i_csim
COCO_val2014_000000303210.jpg,COCO_val2014_000000125590.jpg,4.0,i2i_csim
COCO_val2014_000000436520.jpg,COCO_val2014_000000144062.jpg,3.29,i2i_csim
COCO_val2014_000000436520.jpg,COCO_val2014_000000529069.jpg,3.81,i2i_csim
COCO_val2014_000000436520.jpg,COCO_val2014_000000323760.jpg,3.8,i2i_csim
COCO_val2014_000000377385.jpg,COCO_val2014_000000500062.jpg,4.4,i2i_csim
COCO_val2014_000000377385.jpg,COCO_val2014_000000481010.jpg,3.89,i2i_csim
COCO_val2014_000000377385.jpg,COCO_val2014_000000071815.jpg,3.91,i2i_csim
COCO_val2014_000000528364.jpg,COCO_val2014_000000482585.jpg,3.87,i2i_csim
COCO_val2014_000000528364.jpg,COCO_val2014_000000501824.jpg,3.49,i2i_csim
COCO_val2014_000000172977.jpg,COCO_val2014_000000298251.jpg,3.5,i2i_csim
COCO_val2014_000000031113.jpg,COCO_val2014_000000483476.jpg,2.79,i2i_csim
COCO_val2014_000000492800.jpg,COCO_val2014_000000562856.jpg,0.4,i2i_csim
COCO_val2014_000000492800.jpg,COCO_val2014_000000032391.jpg,3.17,i2i_csim
COCO_val2014_000000045040.jpg,COCO_val2014_000000029020.jpg,2.6,i2i_csim
COCO_val2014_000000206512.jpg,COCO_val2014_000000020965.jpg,3.79,i2i_csim
COCO_val2014_000000545363.jpg,COCO_val2014_000000486968.jpg,3.31,i2i_csim
COCO_val2014_000000545363.jpg,COCO_val2014_000000172271.jpg,2.99,i2i_csim
COCO_val2014_000000545363.jpg,COCO_val2014_000000133750.jpg,0.9,i2i_csim
COCO_val2014_000000545363.jpg,COCO_val2014_000000210976.jpg,2.87,i2i_csim
COCO_val2014_000000392991.jpg,COCO_val2014_000000440528.jpg,3.3,i2i_csim
COCO_val2014_000000238602.jpg,COCO_val2014_000000045882.jpg,3.6,i2i_csim
COCO_val2014_000000392850.jpg,COCO_val2014_000000513513.jpg,1.59,i2i_csim
COCO_val2014_000000392850.jpg,COCO_val2014_000000321062.jpg,3.2,i2i_csim
COCO_val2014_000000069356.jpg,COCO_val2014_000000344955.jpg,2.21,i2i_csim
COCO_val2014_000000540176.jpg,COCO_val2014_000000040557.jpg,2.99,i2i_csim
COCO_val2014_000000540176.jpg,COCO_val2014_000000487551.jpg,3.8,i2i_csim
COCO_val2014_000000207003.jpg,COCO_val2014_000000160239.jpg,3.88,i2i_csim
COCO_val2014_000000207003.jpg,COCO_val2014_000000440539.jpg,2.9,i2i_csim
COCO_val2014_000000111376.jpg,COCO_val2014_000000528257.jpg,3.2,i2i_csim
COCO_val2014_000000111376.jpg,COCO_val2014_000000352307.jpg,2.38,i2i_csim
COCO_val2014_000000498032.jpg,COCO_val2014_000000540544.jpg,3.8,i2i_csim
COCO_val2014_000000498032.jpg,COCO_val2014_000000127660.jpg,1.2,i2i_csim
COCO_val2014_000000498032.jpg,COCO_val2014_000000224257.jpg,2.07,i2i_csim
COCO_val2014_000000228504.jpg,COCO_val2014_000000090793.jpg,3.61,i2i_csim
COCO_val2014_000000228504.jpg,COCO_val2014_000000305622.jpg,3.31,i2i_csim
COCO_val2014_000000228504.jpg,COCO_val2014_000000313214.jpg,3.79,i2i_csim
COCO_val2014_000000368349.jpg,COCO_val2014_000000104112.jpg,3.89,i2i_csim
COCO_val2014_000000368349.jpg,COCO_val2014_000000069494.jpg,3.48,i2i_csim
COCO_val2014_000000384651.jpg,COCO_val2014_000000413600.jpg,3.4,i2i_csim
COCO_val2014_000000384651.jpg,COCO_val2014_000000208417.jpg,3.5,i2i_csim
COCO_val2014_000000384651.jpg,COCO_val2014_000000451943.jpg,3.61,i2i_csim
COCO_val2014_000000502737.jpg,COCO_val2014_000000508303.jpg,2.93,i2i_csim
COCO_val2014_000000502737.jpg,COCO_val2014_000000168367.jpg,0.69,i2i_csim
COCO_val2014_000000156045.jpg,COCO_val2014_000000412586.jpg,3.15,i2i_csim
COCO_val2014_000000156045.jpg,COCO_val2014_000000283254.jpg,3.01,i2i_csim
COCO_val2014_000000493022.jpg,COCO_val2014_000000235319.jpg,3.04,i2i_csim
COCO_val2014_000000493022.jpg,COCO_val2014_000000273967.jpg,3.09,i2i_csim
COCO_val2014_000000493022.jpg,COCO_val2014_000000029151.jpg,2.9,i2i_csim
COCO_val2014_000000093725.jpg,COCO_val2014_000000492840.jpg,3.91,i2i_csim
COCO_val2014_000000093725.jpg,COCO_val2014_000000136915.jpg,2.4,i2i_csim
COCO_val2014_000000292944.jpg,COCO_val2014_000000053420.jpg,3.99,i2i_csim
COCO_val2014_000000113235.jpg,COCO_val2014_000000526143.jpg,1.59,i2i_csim
COCO_val2014_000000283222.jpg,COCO_val2014_000000196919.jpg,2.23,i2i_csim
COCO_val2014_000000439427.jpg,COCO_val2014_000000243968.jpg,3.9,i2i_csim
COCO_val2014_000000439427.jpg,COCO_val2014_000000404464.jpg,3.41,i2i_csim
COCO_val2014_000000216050.jpg,COCO_val2014_000000317049.jpg,4.0,i2i_csim
COCO_val2014_000000003761.jpg,COCO_val2014_000000250276.jpg,3.79,i2i_csim
COCO_val2014_000000114401.jpg,COCO_val2014_000000356400.jpg,3.88,i2i_csim
COCO_val2014_000000114401.jpg,COCO_val2014_000000389624.jpg,3.29,i2i_csim
COCO_val2014_000000114401.jpg,COCO_val2014_000000317206.jpg,3.31,i2i_csim
COCO_val2014_000000114401.jpg,COCO_val2014_000000554523.jpg,1.8,i2i_csim
COCO_val2014_000000370260.jpg,COCO_val2014_000000165455.jpg,3.01,i2i_csim
COCO_val2014_000000327617.jpg,COCO_val2014_000000541054.jpg,3.77,i2i_csim
COCO_val2014_000000327617.jpg,COCO_val2014_000000193863.jpg,3.61,i2i_csim
COCO_val2014_000000357229.jpg,COCO_val2014_000000113369.jpg,3.55,i2i_csim
COCO_val2014_000000357229.jpg,COCO_val2014_000000320872.jpg,4.0,i2i_csim
COCO_val2014_000000494345.jpg,COCO_val2014_000000271035.jpg,3.18,i2i_csim
COCO_val2014_000000494345.jpg,COCO_val2014_000000103757.jpg,3.8,i2i_csim
COCO_val2014_000000494345.jpg,COCO_val2014_000000241876.jpg,3.88,i2i_csim
COCO_val2014_000000453178.jpg,COCO_val2014_000000444694.jpg,3.51,i2i_csim
COCO_val2014_000000453178.jpg,COCO_val2014_000000064779.jpg,3.69,i2i_csim
COCO_val2014_000000466558.jpg,COCO_val2014_000000437373.jpg,3.8,i2i_csim
COCO_val2014_000000466558.jpg,COCO_val2014_000000518914.jpg,2.29,i2i_csim
COCO_val2014_000000229601.jpg,COCO_val2014_000000206907.jpg,3.53,i2i_csim
COCO_val2014_000000229601.jpg,COCO_val2014_000000117676.jpg,3.86,i2i_csim
COCO_val2014_000000229601.jpg,COCO_val2014_000000575901.jpg,3.7,i2i_csim
COCO_val2014_000000069213.jpg,COCO_val2014_000000478731.jpg,2.32,i2i_csim
COCO_val2014_000000511658.jpg,COCO_val2014_000000437049.jpg,3.46,i2i_csim
COCO_val2014_000000574946.jpg,COCO_val2014_000000423256.jpg,0.0,i2i_csim
COCO_val2014_000000573105.jpg,COCO_val2014_000000310391.jpg,3.51,i2i_csim
COCO_val2014_000000530619.jpg,COCO_val2014_000000213827.jpg,2.91,i2i_csim
COCO_val2014_000000514089.jpg,COCO_val2014_000000301282.jpg,2.58,i2i_csim
COCO_val2014_000000514089.jpg,COCO_val2014_000000037945.jpg,3.6,i2i_csim
COCO_val2014_000000514089.jpg,COCO_val2014_000000490923.jpg,3.0,i2i_csim
COCO_val2014_000000514089.jpg,COCO_val2014_000000252403.jpg,2.48,i2i_csim
COCO_val2014_000000535808.jpg,COCO_val2014_000000017882.jpg,2.4,i2i_csim
COCO_val2014_000000332067.jpg,COCO_val2014_000000110231.jpg,3.63,i2i_csim
COCO_val2014_000000274939.jpg,COCO_val2014_000000142592.jpg,3.91,i2i_csim
COCO_val2014_000000470832.jpg,COCO_val2014_000000078638.jpg,4.0,i2i_csim
COCO_val2014_000000470832.jpg,COCO_val2014_000000461262.jpg,4.0,i2i_csim
COCO_val2014_000000104112.jpg,COCO_val2014_000000460812.jpg,3.99,i2i_csim
COCO_val2014_000000104112.jpg,COCO_val2014_000000069494.jpg,3.8,i2i_csim
COCO_val2014_000000104112.jpg,COCO_val2014_000000576667.jpg,3.99,i2i_csim
COCO_val2014_000000038531.jpg,COCO_val2014_000000560222.jpg,3.85,i2i_csim
COCO_val2014_000000038531.jpg,COCO_val2014_000000518249.jpg,3.71,i2i_csim
COCO_val2014_000000015032.jpg,COCO_val2014_000000514586.jpg,3.4,i2i_csim
COCO_val2014_000000237984.jpg,COCO_val2014_000000534377.jpg,2.89,i2i_csim
COCO_val2014_000000237984.jpg,COCO_val2014_000000222053.jpg,3.0,i2i_csim
COCO_val2014_000000237984.jpg,COCO_val2014_000000461007.jpg,3.19,i2i_csim
COCO_val2014_000000126564.jpg,COCO_val2014_000000306495.jpg,3.99,i2i_csim
COCO_val2014_000000126564.jpg,COCO_val2014_000000491377.jpg,3.83,i2i_csim
COCO_val2014_000000126564.jpg,COCO_val2014_000000057265.jpg,3.68,i2i_csim
COCO_val2014_000000540159.jpg,COCO_val2014_000000568041.jpg,3.6,i2i_csim
COCO_val2014_000000540159.jpg,COCO_val2014_000000266117.jpg,3.81,i2i_csim
COCO_val2014_000000540159.jpg,COCO_val2014_000000233825.jpg,2.79,i2i_csim
COCO_val2014_000000370165.jpg,COCO_val2014_000000401068.jpg,3.91,i2i_csim
COCO_val2014_000000329011.jpg,COCO_val2014_000000382443.jpg,3.76,i2i_csim
COCO_val2014_000000186449.jpg,COCO_val2014_000000121417.jpg,2.8,i2i_csim
COCO_val2014_000000186449.jpg,COCO_val2014_000000321476.jpg,3.29,i2i_csim
COCO_val2014_000000480407.jpg,COCO_val2014_000000030012.jpg,3.79,i2i_csim
COCO_val2014_000000480407.jpg,COCO_val2014_000000003690.jpg,3.6,i2i_csim
COCO_val2014_000000266491.jpg,COCO_val2014_000000472078.jpg,3.49,i2i_csim
COCO_val2014_000000474609.jpg,COCO_val2014_000000143576.jpg,3.5,i2i_csim
COCO_val2014_000000454388.jpg,COCO_val2014_000000063740.jpg,3.68,i2i_csim
COCO_val2014_000000109265.jpg,COCO_val2014_000000569415.jpg,4.1,i2i_csim
COCO_val2014_000000180011.jpg,COCO_val2014_000000089503.jpg,3.69,i2i_csim
COCO_val2014_000000480917.jpg,COCO_val2014_000000492107.jpg,3.37,i2i_csim
COCO_val2014_000000038259.jpg,COCO_val2014_000000532338.jpg,3.37,i2i_csim
COCO_val2014_000000038259.jpg,COCO_val2014_000000106140.jpg,3.78,i2i_csim
COCO_val2014_000000454067.jpg,COCO_val2014_000000540544.jpg,3.4,i2i_csim
COCO_val2014_000000454067.jpg,COCO_val2014_000000007320.jpg,2.86,i2i_csim
COCO_val2014_000000154222.jpg,COCO_val2014_000000183407.jpg,3.56,i2i_csim
COCO_val2014_000000094865.jpg,COCO_val2014_000000487659.jpg,3.3,i2i_csim
COCO_val2014_000000094865.jpg,COCO_val2014_000000459032.jpg,3.23,i2i_csim
COCO_val2014_000000094865.jpg,COCO_val2014_000000530656.jpg,3.4,i2i_csim
COCO_val2014_000000067042.jpg,COCO_val2014_000000254990.jpg,3.9,i2i_csim
COCO_val2014_000000067042.jpg,COCO_val2014_000000326898.jpg,3.9,i2i_csim
COCO_val2014_000000067042.jpg,COCO_val2014_000000187852.jpg,2.19,i2i_csim
COCO_val2014_000000067042.jpg,COCO_val2014_000000134596.jpg,0.59,i2i_csim
COCO_val2014_000000143418.jpg,COCO_val2014_000000279892.jpg,3.49,i2i_csim
COCO_val2014_000000143418.jpg,COCO_val2014_000000379104.jpg,3.92,i2i_csim
COCO_val2014_000000143418.jpg,COCO_val2014_000000006688.jpg,2.1,i2i_csim
COCO_val2014_000000064822.jpg,COCO_val2014_000000161642.jpg,3.49,i2i_csim
COCO_val2014_000000064822.jpg,COCO_val2014_000000275722.jpg,3.41,i2i_csim
COCO_val2014_000000230661.jpg,COCO_val2014_000000573943.jpg,2.32,i2i_csim
COCO_val2014_000000230661.jpg,COCO_val2014_000000001799.jpg,3.94,i2i_csim
COCO_val2014_000000304924.jpg,COCO_val2014_000000350668.jpg,3.79,i2i_csim
COCO_val2014_000000304924.jpg,COCO_val2014_000000166624.jpg,4.11,i2i_csim
COCO_val2014_000000019881.jpg,COCO_val2014_000000560297.jpg,0.6,i2i_csim
COCO_val2014_000000099026.jpg,COCO_val2014_000000428562.jpg,3.69,i2i_csim
COCO_val2014_000000099026.jpg,COCO_val2014_000000485390.jpg,3.8,i2i_csim
COCO_val2014_000000099026.jpg,COCO_val2014_000000195470.jpg,3.9,i2i_csim
COCO_val2014_000000099026.jpg,COCO_val2014_000000190441.jpg,3.8,i2i_csim
COCO_val2014_000000206878.jpg,COCO_val2014_000000108758.jpg,0.0,i2i_csim
COCO_val2014_000000206878.jpg,COCO_val2014_000000312544.jpg,0.0,i2i_csim
COCO_val2014_000000105177.jpg,COCO_val2014_000000436130.jpg,3.82,i2i_csim
COCO_val2014_000000105177.jpg,COCO_val2014_000000241599.jpg,3.79,i2i_csim
COCO_val2014_000000105177.jpg,COCO_val2014_000000161047.jpg,3.81,i2i_csim
COCO_val2014_000000274083.jpg,COCO_val2014_000000339344.jpg,3.32,i2i_csim
COCO_val2014_000000274083.jpg,COCO_val2014_000000145061.jpg,3.5,i2i_csim
COCO_val2014_000000274083.jpg,COCO_val2014_000000149123.jpg,3.31,i2i_csim
COCO_val2014_000000502715.jpg,COCO_val2014_000000365928.jpg,0.6,i2i_csim
COCO_val2014_000000215644.jpg,COCO_val2014_000000031566.jpg,3.28,i2i_csim
COCO_val2014_000000202298.jpg,COCO_val2014_000000279165.jpg,4.01,i2i_csim
COCO_val2014_000000202298.jpg,COCO_val2014_000000006688.jpg,4.0,i2i_csim
COCO_val2014_000000328818.jpg,COCO_val2014_000000430525.jpg,2.79,i2i_csim
COCO_val2014_000000009175.jpg,COCO_val2014_000000275015.jpg,2.38,i2i_csim
COCO_val2014_000000530905.jpg,COCO_val2014_000000153656.jpg,2.9,i2i_csim
COCO_val2014_000000060856.jpg,COCO_val2014_000000352587.jpg,3.7,i2i_csim
COCO_val2014_000000213951.jpg,COCO_val2014_000000060856.jpg,3.79,i2i_csim
COCO_val2014_000000213951.jpg,COCO_val2014_000000101828.jpg,3.9,i2i_csim
COCO_val2014_000000213951.jpg,COCO_val2014_000000560637.jpg,3.61,i2i_csim
COCO_val2014_000000492840.jpg,COCO_val2014_000000078638.jpg,3.6,i2i_csim
COCO_val2014_000000492840.jpg,COCO_val2014_000000470832.jpg,3.5,i2i_csim
COCO_val2014_000000115069.jpg,COCO_val2014_000000389549.jpg,3.43,i2i_csim
COCO_val2014_000000117170.jpg,COCO_val2014_000000177213.jpg,3.0,i2i_csim
COCO_val2014_000000053450.jpg,COCO_val2014_000000380868.jpg,3.6,i2i_csim
COCO_val2014_000000053450.jpg,COCO_val2014_000000357552.jpg,3.49,i2i_csim
COCO_val2014_000000092771.jpg,COCO_val2014_000000279165.jpg,3.89,i2i_csim
COCO_val2014_000000232684.jpg,COCO_val2014_000000228013.jpg,3.83,i2i_csim
COCO_val2014_000000232684.jpg,COCO_val2014_000000565353.jpg,3.58,i2i_csim
COCO_val2014_000000223777.jpg,COCO_val2014_000000197420.jpg,3.9,i2i_csim
COCO_val2014_000000223777.jpg,COCO_val2014_000000528364.jpg,3.78,i2i_csim
COCO_val2014_000000223777.jpg,COCO_val2014_000000472484.jpg,3.81,i2i_csim
COCO_val2014_000000027438.jpg,COCO_val2014_000000389549.jpg,3.31,i2i_csim
COCO_val2014_000000027438.jpg,COCO_val2014_000000485390.jpg,3.88,i2i_csim
COCO_val2014_000000027438.jpg,COCO_val2014_000000195470.jpg,3.9,i2i_csim
COCO_val2014_000000146871.jpg,COCO_val2014_000000232684.jpg,3.5,i2i_csim
COCO_val2014_000000203878.jpg,COCO_val2014_000000344364.jpg,3.99,i2i_csim
COCO_val2014_000000203878.jpg,COCO_val2014_000000520478.jpg,3.59,i2i_csim
COCO_val2014_000000203878.jpg,COCO_val2014_000000463174.jpg,3.91,i2i_csim
COCO_val2014_000000188308.jpg,COCO_val2014_000000108056.jpg,4.01,i2i_csim
COCO_val2014_000000188308.jpg,COCO_val2014_000000405062.jpg,4.0,i2i_csim
COCO_val2014_000000455847.jpg,COCO_val2014_000000211425.jpg,3.99,i2i_csim
COCO_val2014_000000526021.jpg,COCO_val2014_000000060992.jpg,3.8,i2i_csim
COCO_val2014_000000526021.jpg,COCO_val2014_000000094865.jpg,4.0,i2i_csim
COCO_val2014_000000197775.jpg,COCO_val2014_000000195079.jpg,2.95,i2i_csim
COCO_val2014_000000197775.jpg,COCO_val2014_000000302219.jpg,3.9,i2i_csim
COCO_val2014_000000216739.jpg,COCO_val2014_000000209015.jpg,3.4,i2i_csim
COCO_val2014_000000216739.jpg,COCO_val2014_000000425153.jpg,3.79,i2i_csim
COCO_val2014_000000491836.jpg,COCO_val2014_000000522393.jpg,3.81,i2i_csim
COCO_val2014_000000491836.jpg,COCO_val2014_000000505461.jpg,2.68,i2i_csim
COCO_val2014_000000491836.jpg,COCO_val2014_000000436871.jpg,3.39,i2i_csim
COCO_val2014_000000150989.jpg,COCO_val2014_000000234676.jpg,3.75,i2i_csim
COCO_val2014_000000440779.jpg,COCO_val2014_000000574525.jpg,3.78,i2i_csim
COCO_val2014_000000440779.jpg,COCO_val2014_000000230561.jpg,4.0,i2i_csim
COCO_val2014_000000015303.jpg,COCO_val2014_000000029020.jpg,3.52,i2i_csim
COCO_val2014_000000015303.jpg,COCO_val2014_000000191226.jpg,3.89,i2i_csim
COCO_val2014_000000575957.jpg,COCO_val2014_000000198612.jpg,3.09,i2i_csim
COCO_val2014_000000575957.jpg,COCO_val2014_000000089109.jpg,3.1,i2i_csim
COCO_val2014_000000575957.jpg,COCO_val2014_000000100196.jpg,3.87,i2i_csim
COCO_val2014_000000575957.jpg,COCO_val2014_000000498641.jpg,3.32,i2i_csim
COCO_val2014_000000398138.jpg,COCO_val2014_000000275015.jpg,3.79,i2i_csim
COCO_val2014_000000398138.jpg,COCO_val2014_000000577310.jpg,3.87,i2i_csim
COCO_val2014_000000456816.jpg,COCO_val2014_000000041671.jpg,3.53,i2i_csim
COCO_val2014_000000456816.jpg,COCO_val2014_000000115776.jpg,3.33,i2i_csim
COCO_val2014_000000456816.jpg,COCO_val2014_000000007107.jpg,3.34,i2i_csim
COCO_val2014_000000456816.jpg,COCO_val2014_000000364187.jpg,3.1,i2i_csim
COCO_val2014_000000456816.jpg,COCO_val2014_000000528643.jpg,3.61,i2i_csim
COCO_val2014_000000257058.jpg,COCO_val2014_000000213592.jpg,3.56,i2i_csim
COCO_val2014_000000395497.jpg,COCO_val2014_000000542234.jpg,3.63,i2i_csim
COCO_val2014_000000287320.jpg,COCO_val2014_000000415967.jpg,3.79,i2i_csim
COCO_val2014_000000219916.jpg,COCO_val2014_000000446574.jpg,3.8,i2i_csim
COCO_val2014_000000134215.jpg,COCO_val2014_000000174898.jpg,3.98,i2i_csim
COCO_val2014_000000134215.jpg,COCO_val2014_000000023369.jpg,3.61,i2i_csim
COCO_val2014_000000134215.jpg,COCO_val2014_000000282150.jpg,4.0,i2i_csim
COCO_val2014_000000111825.jpg,COCO_val2014_000000112298.jpg,1.4,i2i_csim
COCO_val2014_000000111825.jpg,COCO_val2014_000000405062.jpg,3.47,i2i_csim
COCO_val2014_000000111825.jpg,COCO_val2014_000000552065.jpg,3.49,i2i_csim
COCO_val2014_000000111825.jpg,COCO_val2014_000000015067.jpg,3.59,i2i_csim
COCO_val2014_000000518937.jpg,COCO_val2014_000000518914.jpg,2.69,i2i_csim
COCO_val2014_000000075456.jpg,COCO_val2014_000000003690.jpg,3.69,i2i_csim
COCO_val2014_000000075456.jpg,COCO_val2014_000000068396.jpg,3.89,i2i_csim
COCO_val2014_000000097334.jpg,COCO_val2014_000000306103.jpg,4.0,i2i_csim
COCO_val2014_000000097334.jpg,COCO_val2014_000000529549.jpg,4.2,i2i_csim
COCO_val2014_000000352900.jpg,COCO_val2014_000000167205.jpg,2.39,i2i_csim
COCO_val2014_000000352900.jpg,COCO_val2014_000000083161.jpg,3.86,i2i_csim
COCO_val2014_000000352900.jpg,COCO_val2014_000000007107.jpg,1.99,i2i_csim
COCO_val2014_000000352900.jpg,COCO_val2014_000000218012.jpg,2.49,i2i_csim
COCO_val2014_000000352900.jpg,COCO_val2014_000000098054.jpg,2.68,i2i_csim
COCO_val2014_000000186821.jpg,COCO_val2014_000000455085.jpg,3.28,i2i_csim
COCO_val2014_000000186821.jpg,COCO_val2014_000000518249.jpg,2.1,i2i_csim
COCO_val2014_000000026507.jpg,COCO_val2014_000000291619.jpg,3.71,i2i_csim
COCO_val2014_000000235663.jpg,COCO_val2014_000000170605.jpg,3.51,i2i_csim
COCO_val2014_000000029358.jpg,COCO_val2014_000000265719.jpg,3.3,i2i_csim
