caption,image,agg_score,sampling_method
COCO_val2014:sentid:310090,COCO_val2014_000000314914.jpg,4.02,c2i_intrasim
COCO_val2014:sentid:241188,COCO_val2014_000000376321.jpg,0.4,c2i_intrasim
COCO_val2014:sentid:337100,COCO_val2014_000000327872.jpg,0.71,c2i_intrasim
COCO_val2014:sentid:549583,COCO_val2014_000000384012.jpg,4.88,c2i_intrasim
COCO_val2014:sentid:716439,COCO_val2014_000000194746.jpg,3.89,c2i_intrasim
COCO_val2014:sentid:264674,COCO_val2014_000000030470.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:715144,COCO_val2014_000000385508.jpg,2.65,c2i_intrasim
COCO_val2014:sentid:660258,COCO_val2014_000000360960.jpg,3.79,c2i_intrasim
COCO_val2014:sentid:619691,COCO_val2014_000000307511.jpg,1.67,c2i_intrasim
COCO_val2014:sentid:319742,COCO_val2014_000000572370.jpg,2.21,c2i_intrasim
COCO_val2014:sentid:771804,COCO_val2014_000000187072.jpg,4.09,c2i_intrasim
COCO_val2014:sentid:290580,COCO_val2014_000000322719.jpg,4.59,c2i_intrasim
COCO_val2014:sentid:178460,COCO_val2014_000000179765.jpg,1.39,c2i_intrasim
COCO_val2014:sentid:557385,COCO_val2014_000000477087.jpg,2.01,c2i_intrasim
COCO_val2014:sentid:631791,COCO_val2014_000000265125.jpg,2.87,c2i_intrasim
COCO_val2014:sentid:531480,COCO_val2014_000000032587.jpg,4.2,c2i_intrasim
COCO_val2014:sentid:629282,COCO_val2014_000000224377.jpg,1.63,c2i_intrasim
COCO_val2014:sentid:627810,COCO_val2014_000000067587.jpg,3.45,c2i_intrasim
COCO_val2014:sentid:765517,COCO_val2014_000000201732.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:165325,COCO_val2014_000000414071.jpg,2.49,c2i_intrasim
COCO_val2014:sentid:255414,COCO_val2014_000000407260.jpg,3.79,c2i_intrasim
COCO_val2014:sentid:820827,COCO_val2014_000000276434.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:738268,COCO_val2014_000000488736.jpg,3.6,c2i_intrasim
COCO_val2014:sentid:438194,COCO_val2014_000000200572.jpg,2.29,c2i_intrasim
COCO_val2014:sentid:570456,COCO_val2014_000000561856.jpg,4.86,c2i_intrasim
COCO_val2014:sentid:198365,COCO_val2014_000000016631.jpg,3.47,c2i_intrasim
COCO_val2014:sentid:622449,COCO_val2014_000000410924.jpg,0.11,c2i_intrasim
COCO_val2014:sentid:289985,COCO_val2014_000000502854.jpg,3.73,c2i_intrasim
COCO_val2014:sentid:331105,COCO_val2014_000000184902.jpg,2.33,c2i_intrasim
COCO_val2014:sentid:649353,COCO_val2014_000000350111.jpg,3.15,c2i_intrasim
COCO_val2014:sentid:368033,COCO_val2014_000000199122.jpg,3.91,c2i_intrasim
COCO_val2014:sentid:22528,COCO_val2014_000000480720.jpg,2.53,c2i_intrasim
COCO_val2014:sentid:71875,COCO_val2014_000000292901.jpg,1.15,c2i_intrasim
COCO_val2014:sentid:50465,COCO_val2014_000000474934.jpg,4.16,c2i_intrasim
COCO_val2014:sentid:131359,COCO_val2014_000000088269.jpg,3.21,c2i_intrasim
COCO_val2014:sentid:693110,COCO_val2014_000000149444.jpg,3.98,c2i_intrasim
COCO_val2014:sentid:635302,COCO_val2014_000000196091.jpg,3.59,c2i_intrasim
COCO_val2014:sentid:332332,COCO_val2014_000000531264.jpg,3.69,c2i_intrasim
COCO_val2014:sentid:28683,COCO_val2014_000000184139.jpg,1.61,c2i_intrasim
COCO_val2014:sentid:233295,COCO_val2014_000000429174.jpg,3.5,c2i_intrasim
COCO_val2014:sentid:367666,COCO_val2014_000000504790.jpg,1.61,c2i_intrasim
COCO_val2014:sentid:204633,COCO_val2014_000000258266.jpg,3.42,c2i_intrasim
COCO_val2014:sentid:275317,COCO_val2014_000000007088.jpg,3.81,c2i_intrasim
COCO_val2014:sentid:489695,COCO_val2014_000000422545.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:805658,COCO_val2014_000000022371.jpg,4.18,c2i_intrasim
COCO_val2014:sentid:554103,COCO_val2014_000000277521.jpg,1.0,c2i_intrasim
COCO_val2014:sentid:661764,COCO_val2014_000000449634.jpg,4.25,c2i_intrasim
COCO_val2014:sentid:438792,COCO_val2014_000000570573.jpg,2.39,c2i_intrasim
COCO_val2014:sentid:533095,COCO_val2014_000000504824.jpg,2.92,c2i_intrasim
COCO_val2014:sentid:203611,COCO_val2014_000000074460.jpg,3.3,c2i_intrasim
COCO_val2014:sentid:479736,COCO_val2014_000000109316.jpg,3.19,c2i_intrasim
COCO_val2014:sentid:306090,COCO_val2014_000000151521.jpg,4.77,c2i_intrasim
COCO_val2014:sentid:390617,COCO_val2014_000000378506.jpg,1.75,c2i_intrasim
COCO_val2014:sentid:245809,COCO_val2014_000000478077.jpg,3.1,c2i_intrasim
COCO_val2014:sentid:438458,COCO_val2014_000000566644.jpg,2.28,c2i_intrasim
COCO_val2014:sentid:829275,COCO_val2014_000000550051.jpg,2.25,c2i_intrasim
COCO_val2014:sentid:800263,COCO_val2014_000000145666.jpg,3.14,c2i_intrasim
COCO_val2014:sentid:77729,COCO_val2014_000000058329.jpg,3.36,c2i_intrasim
COCO_val2014:sentid:564662,COCO_val2014_000000068375.jpg,1.59,c2i_intrasim
COCO_val2014:sentid:310992,COCO_val2014_000000209935.jpg,3.6,c2i_intrasim
COCO_val2014:sentid:389882,COCO_val2014_000000348648.jpg,0.31,c2i_intrasim
COCO_val2014:sentid:495748,COCO_val2014_000000173391.jpg,2.06,c2i_intrasim
COCO_val2014:sentid:194419,COCO_val2014_000000091469.jpg,3.3,c2i_intrasim
COCO_val2014:sentid:521905,COCO_val2014_000000185487.jpg,1.01,c2i_intrasim
COCO_val2014:sentid:517299,COCO_val2014_000000156282.jpg,3.28,c2i_intrasim
COCO_val2014:sentid:126468,COCO_val2014_000000146865.jpg,4.55,c2i_intrasim
COCO_val2014:sentid:646131,COCO_val2014_000000459141.jpg,2.41,c2i_intrasim
COCO_val2014:sentid:282610,COCO_val2014_000000010526.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:797566,COCO_val2014_000000532780.jpg,4.61,c2i_intrasim
COCO_val2014:sentid:462971,COCO_val2014_000000022213.jpg,3.76,c2i_intrasim
COCO_val2014:sentid:228368,COCO_val2014_000000128675.jpg,1.71,c2i_intrasim
COCO_val2014:sentid:795642,COCO_val2014_000000388161.jpg,1.9,c2i_intrasim
COCO_val2014:sentid:94856,COCO_val2014_000000075990.jpg,2.8,c2i_intrasim
COCO_val2014:sentid:785184,COCO_val2014_000000428447.jpg,4.71,c2i_intrasim
COCO_val2014:sentid:686176,COCO_val2014_000000472557.jpg,4.28,c2i_intrasim
COCO_val2014:sentid:666458,COCO_val2014_000000231732.jpg,2.6,c2i_intrasim
COCO_val2014:sentid:689886,COCO_val2014_000000371250.jpg,1.59,c2i_intrasim
COCO_val2014:sentid:571711,COCO_val2014_000000411685.jpg,1.02,c2i_intrasim
COCO_val2014:sentid:268318,COCO_val2014_000000196009.jpg,2.92,c2i_intrasim
COCO_val2014:sentid:91643,COCO_val2014_000000246597.jpg,4.99,c2i_intrasim
COCO_val2014:sentid:450314,COCO_val2014_000000438535.jpg,2.11,c2i_intrasim
COCO_val2014:sentid:498240,COCO_val2014_000000173081.jpg,3.42,c2i_intrasim
COCO_val2014:sentid:206858,COCO_val2014_000000430856.jpg,2.9,c2i_intrasim
COCO_val2014:sentid:491564,COCO_val2014_000000448795.jpg,2.93,c2i_intrasim
COCO_val2014:sentid:55074,COCO_val2014_000000360610.jpg,3.42,c2i_intrasim
COCO_val2014:sentid:215900,COCO_val2014_000000217951.jpg,2.07,c2i_intrasim
COCO_val2014:sentid:645543,COCO_val2014_000000457249.jpg,0.73,c2i_intrasim
COCO_val2014:sentid:414684,COCO_val2014_000000222908.jpg,4.36,c2i_intrasim
COCO_val2014:sentid:293410,COCO_val2014_000000131418.jpg,2.67,c2i_intrasim
COCO_val2014:sentid:390913,COCO_val2014_000000164835.jpg,4.43,c2i_intrasim
COCO_val2014:sentid:405749,COCO_val2014_000000384981.jpg,3.11,c2i_intrasim
COCO_val2014:sentid:378845,COCO_val2014_000000324250.jpg,3.26,c2i_intrasim
COCO_val2014:sentid:272750,COCO_val2014_000000135578.jpg,4.29,c2i_intrasim
COCO_val2014:sentid:786872,COCO_val2014_000000167549.jpg,2.3,c2i_intrasim
COCO_val2014:sentid:190878,COCO_val2014_000000157726.jpg,1.99,c2i_intrasim
COCO_val2014:sentid:668597,COCO_val2014_000000268363.jpg,3.48,c2i_intrasim
COCO_val2014:sentid:116480,COCO_val2014_000000253964.jpg,3.28,c2i_intrasim
COCO_val2014:sentid:247232,COCO_val2014_000000259983.jpg,2.19,c2i_intrasim
COCO_val2014:sentid:777591,COCO_val2014_000000467062.jpg,3.84,c2i_intrasim
COCO_val2014:sentid:356859,COCO_val2014_000000292590.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:324535,COCO_val2014_000000110877.jpg,4.81,c2i_intrasim
COCO_val2014:sentid:75726,COCO_val2014_000000538934.jpg,2.74,c2i_intrasim
COCO_val2014:sentid:32069,COCO_val2014_000000242423.jpg,0.9,c2i_intrasim
COCO_val2014:sentid:164027,COCO_val2014_000000056405.jpg,4.71,c2i_intrasim
COCO_val2014:sentid:178460,COCO_val2014_000000449879.jpg,3.83,c2i_intrasim
COCO_val2014:sentid:207146,COCO_val2014_000000470513.jpg,1.7,c2i_intrasim
COCO_val2014:sentid:519244,COCO_val2014_000000406395.jpg,2.71,c2i_intrasim
COCO_val2014:sentid:434081,COCO_val2014_000000231617.jpg,1.0,c2i_intrasim
COCO_val2014:sentid:371139,COCO_val2014_000000205676.jpg,0.6,c2i_intrasim
COCO_val2014:sentid:254757,COCO_val2014_000000080369.jpg,2.8,c2i_intrasim
COCO_val2014:sentid:72005,COCO_val2014_000000526955.jpg,0.01,c2i_intrasim
COCO_val2014:sentid:213979,COCO_val2014_000000394240.jpg,2.19,c2i_intrasim
COCO_val2014:sentid:38414,COCO_val2014_000000396779.jpg,4.51,c2i_intrasim
COCO_val2014:sentid:222545,COCO_val2014_000000255165.jpg,4.7,c2i_intrasim
COCO_val2014:sentid:21178,COCO_val2014_000000477867.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:705962,COCO_val2014_000000299295.jpg,4.07,c2i_intrasim
COCO_val2014:sentid:791573,COCO_val2014_000000233376.jpg,3.84,c2i_intrasim
COCO_val2014:sentid:327822,COCO_val2014_000000381360.jpg,2.79,c2i_intrasim
COCO_val2014:sentid:332549,COCO_val2014_000000067463.jpg,2.19,c2i_intrasim
COCO_val2014:sentid:262546,COCO_val2014_000000458052.jpg,1.01,c2i_intrasim
COCO_val2014:sentid:812412,COCO_val2014_000000319931.jpg,2.98,c2i_intrasim
COCO_val2014:sentid:746711,COCO_val2014_000000495377.jpg,4.0,c2i_intrasim
COCO_val2014:sentid:200074,COCO_val2014_000000255322.jpg,3.21,c2i_intrasim
COCO_val2014:sentid:777141,COCO_val2014_000000169757.jpg,1.0,c2i_intrasim
COCO_val2014:sentid:764948,COCO_val2014_000000075479.jpg,4.05,c2i_intrasim
COCO_val2014:sentid:614737,COCO_val2014_000000573223.jpg,1.81,c2i_intrasim
COCO_val2014:sentid:280367,COCO_val2014_000000047394.jpg,4.59,c2i_intrasim
COCO_val2014:sentid:384913,COCO_val2014_000000412240.jpg,2.81,c2i_intrasim
COCO_val2014:sentid:29654,COCO_val2014_000000174329.jpg,4.65,c2i_intrasim
COCO_val2014:sentid:17871,COCO_val2014_000000377111.jpg,4.24,c2i_intrasim
COCO_val2014:sentid:368402,COCO_val2014_000000252610.jpg,4.67,c2i_intrasim
COCO_val2014:sentid:371063,COCO_val2014_000000336493.jpg,2.2,c2i_intrasim
COCO_val2014:sentid:803636,COCO_val2014_000000545612.jpg,3.2,c2i_intrasim
COCO_val2014:sentid:402196,COCO_val2014_000000270815.jpg,3.9,c2i_intrasim
COCO_val2014:sentid:659014,COCO_val2014_000000504341.jpg,2.46,c2i_intrasim
COCO_val2014:sentid:689246,COCO_val2014_000000223032.jpg,3.21,c2i_intrasim
COCO_val2014:sentid:59825,COCO_val2014_000000288435.jpg,4.19,c2i_intrasim
COCO_val2014:sentid:803456,COCO_val2014_000000054389.jpg,3.35,c2i_intrasim
COCO_val2014:sentid:626192,COCO_val2014_000000001425.jpg,2.19,c2i_intrasim
COCO_val2014:sentid:652088,COCO_val2014_000000367018.jpg,2.77,c2i_intrasim
COCO_val2014:sentid:113163,COCO_val2014_000000052155.jpg,3.98,c2i_intrasim
COCO_val2014:sentid:755920,COCO_val2014_000000522273.jpg,4.92,c2i_intrasim
COCO_val2014:sentid:162963,COCO_val2014_000000304744.jpg,2.19,c2i_intrasim
COCO_val2014:sentid:800317,COCO_val2014_000000377730.jpg,4.94,c2i_intrasim
COCO_val2014:sentid:107232,COCO_val2014_000000022167.jpg,0.99,c2i_intrasim
COCO_val2014:sentid:378123,COCO_val2014_000000031024.jpg,3.46,c2i_intrasim
COCO_val2014:sentid:822615,COCO_val2014_000000313176.jpg,3.06,c2i_intrasim
COCO_val2014:sentid:224951,COCO_val2014_000000455588.jpg,1.39,c2i_intrasim
COCO_val2014:sentid:542942,COCO_val2014_000000450370.jpg,3.59,c2i_intrasim
COCO_val2014:sentid:129960,COCO_val2014_000000026654.jpg,3.43,c2i_intrasim
COCO_val2014:sentid:712230,COCO_val2014_000000484434.jpg,0.4,c2i_intrasim
COCO_val2014:sentid:516575,COCO_val2014_000000537939.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:209229,COCO_val2014_000000379108.jpg,3.62,c2i_intrasim
COCO_val2014:sentid:675262,COCO_val2014_000000195645.jpg,3.3,c2i_intrasim
COCO_val2014:sentid:599163,COCO_val2014_000000435807.jpg,1.96,c2i_intrasim
COCO_val2014:sentid:462469,COCO_val2014_000000144874.jpg,4.01,c2i_intrasim
COCO_val2014:sentid:610017,COCO_val2014_000000084362.jpg,3.5,c2i_intrasim
COCO_val2014:sentid:163821,COCO_val2014_000000056651.jpg,3.7,c2i_intrasim
COCO_val2014:sentid:254976,COCO_val2014_000000348877.jpg,3.69,c2i_intrasim
COCO_val2014:sentid:308310,COCO_val2014_000000046433.jpg,2.93,c2i_intrasim
COCO_val2014:sentid:100678,COCO_val2014_000000461130.jpg,4.3,c2i_intrasim
COCO_val2014:sentid:626748,COCO_val2014_000000231991.jpg,4.58,c2i_intrasim
COCO_val2014:sentid:580130,COCO_val2014_000000023802.jpg,2.12,c2i_intrasim
COCO_val2014:sentid:425107,COCO_val2014_000000398005.jpg,4.7,c2i_intrasim
COCO_val2014:sentid:787777,COCO_val2014_000000187776.jpg,0.8,c2i_intrasim
COCO_val2014:sentid:614762,COCO_val2014_000000432993.jpg,2.62,c2i_intrasim
COCO_val2014:sentid:788971,COCO_val2014_000000405432.jpg,1.2,c2i_intrasim
COCO_val2014:sentid:650171,COCO_val2014_000000082740.jpg,4.23,c2i_intrasim
COCO_val2014:sentid:485463,COCO_val2014_000000319350.jpg,1.8,c2i_intrasim
COCO_val2014:sentid:307427,COCO_val2014_000000039202.jpg,3.2,c2i_intrasim
COCO_val2014:sentid:134264,COCO_val2014_000000226368.jpg,1.51,c2i_intrasim
COCO_val2014:sentid:561946,COCO_val2014_000000042055.jpg,3.73,c2i_intrasim
COCO_val2014:sentid:269593,COCO_val2014_000000406182.jpg,2.63,c2i_intrasim
COCO_val2014:sentid:165586,COCO_val2014_000000468337.jpg,4.76,c2i_intrasim
COCO_val2014:sentid:226156,COCO_val2014_000000556726.jpg,2.01,c2i_intrasim
COCO_val2014:sentid:797896,COCO_val2014_000000305035.jpg,2.17,c2i_intrasim
COCO_val2014:sentid:511280,COCO_val2014_000000283277.jpg,4.92,c2i_intrasim
COCO_val2014:sentid:419858,COCO_val2014_000000573756.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:231551,COCO_val2014_000000127263.jpg,4.93,c2i_intrasim
COCO_val2014:sentid:735608,COCO_val2014_000000172408.jpg,3.8,c2i_intrasim
COCO_val2014:sentid:408755,COCO_val2014_000000408542.jpg,4.63,c2i_intrasim
COCO_val2014:sentid:739858,COCO_val2014_000000152398.jpg,4.38,c2i_intrasim
COCO_val2014:sentid:505907,COCO_val2014_000000450355.jpg,1.24,c2i_intrasim
COCO_val2014:sentid:696025,COCO_val2014_000000129637.jpg,1.27,c2i_intrasim
COCO_val2014:sentid:269842,COCO_val2014_000000557552.jpg,4.9,c2i_intrasim
COCO_val2014:sentid:764024,COCO_val2014_000000578993.jpg,3.6,c2i_intrasim
COCO_val2014:sentid:79621,COCO_val2014_000000236784.jpg,2.21,c2i_intrasim
COCO_val2014:sentid:43378,COCO_val2014_000000453302.jpg,1.61,c2i_intrasim
COCO_val2014:sentid:402196,COCO_val2014_000000431832.jpg,4.65,c2i_intrasim
COCO_val2014:sentid:602423,COCO_val2014_000000575389.jpg,4.11,c2i_intrasim
COCO_val2014:sentid:326342,COCO_val2014_000000492067.jpg,3.86,c2i_intrasim
COCO_val2014:sentid:763182,COCO_val2014_000000282912.jpg,3.95,c2i_intrasim
COCO_val2014:sentid:788196,COCO_val2014_000000219632.jpg,4.67,c2i_intrasim
COCO_val2014:sentid:814825,COCO_val2014_000000056396.jpg,4.46,c2i_intrasim
COCO_val2014:sentid:283606,COCO_val2014_000000432547.jpg,4.19,c2i_intrasim
COCO_val2014:sentid:738742,COCO_val2014_000000378673.jpg,4.79,c2i_intrasim
COCO_val2014:sentid:1391,COCO_val2014_000000093156.jpg,3.76,c2i_intrasim
COCO_val2014:sentid:569136,COCO_val2014_000000346067.jpg,3.95,c2i_intrasim
COCO_val2014:sentid:243639,COCO_val2014_000000213739.jpg,4.77,c2i_intrasim
COCO_val2014:sentid:428355,COCO_val2014_000000357478.jpg,3.99,c2i_intrasim
COCO_val2014:sentid:16950,COCO_val2014_000000252220.jpg,2.72,c2i_intrasim
COCO_val2014:sentid:160761,COCO_val2014_000000346011.jpg,3.38,c2i_intrasim
COCO_val2014:sentid:398589,COCO_val2014_000000514468.jpg,1.8,c2i_intrasim
COCO_val2014:sentid:428829,COCO_val2014_000000523816.jpg,4.59,c2i_intrasim
COCO_val2014:sentid:118799,COCO_val2014_000000570755.jpg,1.51,c2i_intrasim
COCO_val2014:sentid:584293,COCO_val2014_000000507081.jpg,0.01,c2i_intrasim
COCO_val2014:sentid:356952,COCO_val2014_000000447087.jpg,0.59,c2i_intrasim
COCO_val2014:sentid:152447,COCO_val2014_000000026730.jpg,2.1,c2i_intrasim
COCO_val2014:sentid:537104,COCO_val2014_000000518725.jpg,2.59,c2i_intrasim
COCO_val2014:sentid:206874,COCO_val2014_000000111109.jpg,0.8,c2i_intrasim
COCO_val2014:sentid:194146,COCO_val2014_000000013525.jpg,0.8,c2i_intrasim
COCO_val2014:sentid:13210,COCO_val2014_000000566717.jpg,1.71,c2i_intrasim
COCO_val2014:sentid:60598,COCO_val2014_000000530226.jpg,1.99,c2i_intrasim
COCO_val2014:sentid:372882,COCO_val2014_000000113040.jpg,4.74,c2i_intrasim
COCO_val2014:sentid:665464,COCO_val2014_000000224675.jpg,2.43,c2i_intrasim
COCO_val2014:sentid:586089,COCO_val2014_000000280909.jpg,3.8,c2i_intrasim
COCO_val2014:sentid:552078,COCO_val2014_000000496525.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:714997,COCO_val2014_000000408364.jpg,1.72,c2i_intrasim
COCO_val2014:sentid:265402,COCO_val2014_000000432234.jpg,2.58,c2i_intrasim
COCO_val2014:sentid:180640,COCO_val2014_000000537007.jpg,3.9,c2i_intrasim
COCO_val2014:sentid:451785,COCO_val2014_000000084936.jpg,2.94,c2i_intrasim
COCO_val2014:sentid:379091,COCO_val2014_000000281924.jpg,2.61,c2i_intrasim
COCO_val2014:sentid:709729,COCO_val2014_000000479030.jpg,4.1,c2i_intrasim
COCO_val2014:sentid:205384,COCO_val2014_000000106849.jpg,4.4,c2i_intrasim
COCO_val2014:sentid:337435,COCO_val2014_000000330897.jpg,4.41,c2i_intrasim
COCO_val2014:sentid:698488,COCO_val2014_000000531707.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:609408,COCO_val2014_000000366157.jpg,3.03,c2i_intrasim
COCO_val2014:sentid:131779,COCO_val2014_000000511583.jpg,3.29,c2i_intrasim
COCO_val2014:sentid:428325,COCO_val2014_000000219657.jpg,3.73,c2i_intrasim
COCO_val2014:sentid:536606,COCO_val2014_000000185639.jpg,4.93,c2i_intrasim
COCO_val2014:sentid:144984,COCO_val2014_000000222370.jpg,2.4,c2i_intrasim
COCO_val2014:sentid:369606,COCO_val2014_000000033052.jpg,1.66,c2i_intrasim
COCO_val2014:sentid:742779,COCO_val2014_000000102348.jpg,4.07,c2i_intrasim
COCO_val2014:sentid:805337,COCO_val2014_000000406377.jpg,3.1,c2i_intrasim
COCO_val2014:sentid:382112,COCO_val2014_000000502419.jpg,4.39,c2i_intrasim
COCO_val2014:sentid:801797,COCO_val2014_000000453649.jpg,2.49,c2i_intrasim
COCO_val2014:sentid:32229,COCO_val2014_000000008277.jpg,3.8,c2i_intrasim
COCO_val2014:sentid:635289,COCO_val2014_000000027656.jpg,3.25,c2i_intrasim
COCO_val2014:sentid:422175,COCO_val2014_000000544444.jpg,4.69,c2i_intrasim
COCO_val2014:sentid:774997,COCO_val2014_000000566644.jpg,3.87,c2i_intrasim
COCO_val2014:sentid:384977,COCO_val2014_000000078979.jpg,4.19,c2i_intrasim
COCO_val2014:sentid:59529,COCO_val2014_000000300023.jpg,4.9,c2i_intrasim
COCO_val2014:sentid:478235,COCO_val2014_000000553547.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:378942,COCO_val2014_000000548795.jpg,2.77,c2i_intrasim
COCO_val2014:sentid:588123,COCO_val2014_000000285568.jpg,4.13,c2i_intrasim
COCO_val2014:sentid:427898,COCO_val2014_000000358301.jpg,3.81,c2i_intrasim
COCO_val2014:sentid:510410,COCO_val2014_000000558483.jpg,4.2,c2i_intrasim
COCO_val2014:sentid:421480,COCO_val2014_000000229747.jpg,4.75,c2i_intrasim
COCO_val2014:sentid:738020,COCO_val2014_000000174672.jpg,1.19,c2i_intrasim
COCO_val2014:sentid:508555,COCO_val2014_000000221213.jpg,4.52,c2i_intrasim
COCO_val2014:sentid:245809,COCO_val2014_000000020268.jpg,2.59,c2i_intrasim
COCO_val2014:sentid:791503,COCO_val2014_000000267802.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:159191,COCO_val2014_000000365139.jpg,2.14,c2i_intrasim
COCO_val2014:sentid:579102,COCO_val2014_000000240387.jpg,1.28,c2i_intrasim
COCO_val2014:sentid:583541,COCO_val2014_000000472762.jpg,3.27,c2i_intrasim
COCO_val2014:sentid:353154,COCO_val2014_000000223300.jpg,3.4,c2i_intrasim
COCO_val2014:sentid:337095,COCO_val2014_000000373007.jpg,4.65,c2i_intrasim
COCO_val2014:sentid:50873,COCO_val2014_000000001757.jpg,4.0,c2i_intrasim
COCO_val2014:sentid:461005,COCO_val2014_000000474751.jpg,3.45,c2i_intrasim
COCO_val2014:sentid:576551,COCO_val2014_000000541965.jpg,4.66,c2i_intrasim
COCO_val2014:sentid:498975,COCO_val2014_000000558137.jpg,0.71,c2i_intrasim
COCO_val2014:sentid:274336,COCO_val2014_000000443969.jpg,2.83,c2i_intrasim
COCO_val2014:sentid:377049,COCO_val2014_000000196989.jpg,4.09,c2i_intrasim
COCO_val2014:sentid:250288,COCO_val2014_000000447080.jpg,2.18,c2i_intrasim
COCO_val2014:sentid:259563,COCO_val2014_000000098284.jpg,1.59,c2i_intrasim
COCO_val2014:sentid:71066,COCO_val2014_000000109434.jpg,3.95,c2i_intrasim
COCO_val2014:sentid:474673,COCO_val2014_000000447314.jpg,3.59,c2i_intrasim
COCO_val2014:sentid:200916,COCO_val2014_000000108495.jpg,1.5,c2i_intrasim
COCO_val2014:sentid:489123,COCO_val2014_000000230501.jpg,2.4,c2i_intrasim
COCO_val2014:sentid:574448,COCO_val2014_000000152336.jpg,2.01,c2i_intrasim
COCO_val2014:sentid:380043,COCO_val2014_000000321437.jpg,4.47,c2i_intrasim
COCO_val2014:sentid:516645,COCO_val2014_000000150117.jpg,2.68,c2i_intrasim
COCO_val2014:sentid:147316,COCO_val2014_000000134558.jpg,3.74,c2i_intrasim
COCO_val2014:sentid:115801,COCO_val2014_000000263258.jpg,2.39,c2i_intrasim
COCO_val2014:sentid:491332,COCO_val2014_000000452899.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:564745,COCO_val2014_000000560804.jpg,4.81,c2i_intrasim
COCO_val2014:sentid:509954,COCO_val2014_000000145048.jpg,4.22,c2i_intrasim
COCO_val2014:sentid:671394,COCO_val2014_000000285929.jpg,3.96,c2i_intrasim
COCO_val2014:sentid:419200,COCO_val2014_000000190326.jpg,1.19,c2i_intrasim
COCO_val2014:sentid:571951,COCO_val2014_000000317070.jpg,4.46,c2i_intrasim
COCO_val2014:sentid:161149,COCO_val2014_000000300437.jpg,4.86,c2i_intrasim
COCO_val2014:sentid:649163,COCO_val2014_000000067704.jpg,3.68,c2i_intrasim
COCO_val2014:sentid:774997,COCO_val2014_000000078420.jpg,4.18,c2i_intrasim
COCO_val2014:sentid:397964,COCO_val2014_000000065981.jpg,3.93,c2i_intrasim
COCO_val2014:sentid:652758,COCO_val2014_000000462364.jpg,3.71,c2i_intrasim
COCO_val2014:sentid:338059,COCO_val2014_000000359086.jpg,1.4,c2i_intrasim
COCO_val2014:sentid:160883,COCO_val2014_000000107123.jpg,4.97,c2i_intrasim
COCO_val2014:sentid:76383,COCO_val2014_000000226058.jpg,3.13,c2i_intrasim
COCO_val2014:sentid:347505,COCO_val2014_000000406329.jpg,2.47,c2i_intrasim
COCO_val2014:sentid:753265,COCO_val2014_000000468993.jpg,1.41,c2i_intrasim
COCO_val2014:sentid:322744,COCO_val2014_000000278747.jpg,4.04,c2i_intrasim
COCO_val2014:sentid:747415,COCO_val2014_000000093803.jpg,2.6,c2i_intrasim
COCO_val2014:sentid:477889,COCO_val2014_000000395290.jpg,1.77,c2i_intrasim
