caption,image,agg_score,sampling_method
COCO_val2014:sentid:302471,COCO_val2014_000000281353.jpg,3.21,c2i_intrasim
COCO_val2014:sentid:197091,COCO_val2014_000000110618.jpg,3.51,c2i_intrasim
COCO_val2014:sentid:175939,COCO_val2014_000000159402.jpg,1.09,c2i_intrasim
COCO_val2014:sentid:778383,COCO_val2014_000000384513.jpg,1.66,c2i_intrasim
COCO_val2014:sentid:552498,COCO_val2014_000000479557.jpg,1.45,c2i_intrasim
COCO_val2014:sentid:178283,COCO_val2014_000000468858.jpg,3.6,c2i_intrasim
COCO_val2014:sentid:85949,COCO_val2014_000000552942.jpg,1.79,c2i_intrasim
COCO_val2014:sentid:751334,COCO_val2014_000000521550.jpg,4.3,c2i_intrasim
COCO_val2014:sentid:135645,COCO_val2014_000000170178.jpg,2.15,c2i_intrasim
COCO_val2014:sentid:817047,COCO_val2014_000000050496.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:324081,COCO_val2014_000000230561.jpg,4.43,c2i_intrasim
COCO_val2014:sentid:702163,COCO_val2014_000000091267.jpg,2.63,c2i_intrasim
COCO_val2014:sentid:135738,COCO_val2014_000000125958.jpg,3.56,c2i_intrasim
COCO_val2014:sentid:349380,COCO_val2014_000000365711.jpg,3.19,c2i_intrasim
COCO_val2014:sentid:16685,COCO_val2014_000000281800.jpg,4.09,c2i_intrasim
COCO_val2014:sentid:181705,COCO_val2014_000000145061.jpg,2.59,c2i_intrasim
COCO_val2014:sentid:135738,COCO_val2014_000000359260.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:529642,COCO_val2014_000000096514.jpg,2.82,c2i_intrasim
COCO_val2014:sentid:258679,COCO_val2014_000000224037.jpg,4.01,c2i_intrasim
COCO_val2014:sentid:558657,COCO_val2014_000000005477.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:329522,COCO_val2014_000000113126.jpg,1.2,c2i_intrasim
COCO_val2014:sentid:606857,COCO_val2014_000000485424.jpg,1.07,c2i_intrasim
COCO_val2014:sentid:289678,COCO_val2014_000000038837.jpg,1.59,c2i_intrasim
COCO_val2014:sentid:696663,COCO_val2014_000000357944.jpg,2.99,c2i_intrasim
COCO_val2014:sentid:632561,COCO_val2014_000000572017.jpg,4.12,c2i_intrasim
COCO_val2014:sentid:715742,COCO_val2014_000000455188.jpg,3.28,c2i_intrasim
COCO_val2014:sentid:652391,COCO_val2014_000000041247.jpg,3.41,c2i_intrasim
COCO_val2014:sentid:302499,COCO_val2014_000000023879.jpg,3.15,c2i_intrasim
COCO_val2014:sentid:124249,COCO_val2014_000000163127.jpg,3.64,c2i_intrasim
COCO_val2014:sentid:210288,COCO_val2014_000000322629.jpg,4.16,c2i_intrasim
COCO_val2014:sentid:23398,COCO_val2014_000000093476.jpg,2.0,c2i_intrasim
COCO_val2014:sentid:755045,COCO_val2014_000000230119.jpg,0.21,c2i_intrasim
COCO_val2014:sentid:700830,COCO_val2014_000000190227.jpg,4.25,c2i_intrasim
COCO_val2014:sentid:14659,COCO_val2014_000000030958.jpg,2.59,c2i_intrasim
COCO_val2014:sentid:783097,COCO_val2014_000000379402.jpg,0.99,c2i_intrasim
COCO_val2014:sentid:412563,COCO_val2014_000000288481.jpg,2.79,c2i_intrasim
COCO_val2014:sentid:611950,COCO_val2014_000000539565.jpg,0.97,c2i_intrasim
COCO_val2014:sentid:465454,COCO_val2014_000000284628.jpg,3.4,c2i_intrasim
COCO_val2014:sentid:431121,COCO_val2014_000000144243.jpg,4.91,c2i_intrasim
COCO_val2014:sentid:600931,COCO_val2014_000000126634.jpg,4.94,c2i_intrasim
COCO_val2014:sentid:515880,COCO_val2014_000000078061.jpg,3.0,c2i_intrasim
COCO_val2014:sentid:694164,COCO_val2014_000000313491.jpg,3.19,c2i_intrasim
COCO_val2014:sentid:497888,COCO_val2014_000000229858.jpg,1.21,c2i_intrasim
COCO_val2014:sentid:443045,COCO_val2014_000000451571.jpg,2.0,c2i_intrasim
COCO_val2014:sentid:725138,COCO_val2014_000000083161.jpg,4.32,c2i_intrasim
COCO_val2014:sentid:459748,COCO_val2014_000000344125.jpg,0.8,c2i_intrasim
COCO_val2014:sentid:634878,COCO_val2014_000000389123.jpg,4.2,c2i_intrasim
COCO_val2014:sentid:621942,COCO_val2014_000000018193.jpg,4.59,c2i_intrasim
COCO_val2014:sentid:719887,COCO_val2014_000000434261.jpg,3.01,c2i_intrasim
COCO_val2014:sentid:507720,COCO_val2014_000000124876.jpg,4.65,c2i_intrasim
COCO_val2014:sentid:255439,COCO_val2014_000000416700.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:118351,COCO_val2014_000000567315.jpg,4.98,c2i_intrasim
COCO_val2014:sentid:731812,COCO_val2014_000000029833.jpg,2.99,c2i_intrasim
COCO_val2014:sentid:337111,COCO_val2014_000000212257.jpg,3.54,c2i_intrasim
COCO_val2014:sentid:766348,COCO_val2014_000000051277.jpg,3.71,c2i_intrasim
COCO_val2014:sentid:274553,COCO_val2014_000000524280.jpg,2.0,c2i_intrasim
COCO_val2014:sentid:70088,COCO_val2014_000000330754.jpg,3.78,c2i_intrasim
COCO_val2014:sentid:286219,COCO_val2014_000000524822.jpg,3.39,c2i_intrasim
COCO_val2014:sentid:302064,COCO_val2014_000000053450.jpg,2.8,c2i_intrasim
COCO_val2014:sentid:535144,COCO_val2014_000000049567.jpg,3.05,c2i_intrasim
COCO_val2014:sentid:637622,COCO_val2014_000000235200.jpg,4.57,c2i_intrasim
COCO_val2014:sentid:293156,COCO_val2014_000000427956.jpg,2.96,c2i_intrasim
COCO_val2014:sentid:666516,COCO_val2014_000000293505.jpg,1.12,c2i_intrasim
COCO_val2014:sentid:792438,COCO_val2014_000000376371.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:201546,COCO_val2014_000000268413.jpg,3.25,c2i_intrasim
COCO_val2014:sentid:394354,COCO_val2014_000000084168.jpg,1.4,c2i_intrasim
COCO_val2014:sentid:121067,COCO_val2014_000000330140.jpg,2.46,c2i_intrasim
COCO_val2014:sentid:810069,COCO_val2014_000000244218.jpg,0.4,c2i_intrasim
COCO_val2014:sentid:369429,COCO_val2014_000000538721.jpg,3.2,c2i_intrasim
COCO_val2014:sentid:183826,COCO_val2014_000000226315.jpg,3.54,c2i_intrasim
COCO_val2014:sentid:395651,COCO_val2014_000000475798.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:600991,COCO_val2014_000000494427.jpg,4.61,c2i_intrasim
COCO_val2014:sentid:286219,COCO_val2014_000000243478.jpg,3.12,c2i_intrasim
COCO_val2014:sentid:290157,COCO_val2014_000000058079.jpg,2.17,c2i_intrasim
COCO_val2014:sentid:324104,COCO_val2014_000000472530.jpg,2.3,c2i_intrasim
COCO_val2014:sentid:787529,COCO_val2014_000000022420.jpg,0.21,c2i_intrasim
COCO_val2014:sentid:568606,COCO_val2014_000000449708.jpg,3.6,c2i_intrasim
COCO_val2014:sentid:208796,COCO_val2014_000000505213.jpg,4.2,c2i_intrasim
COCO_val2014:sentid:579901,COCO_val2014_000000447585.jpg,3.21,c2i_intrasim
COCO_val2014:sentid:309931,COCO_val2014_000000017282.jpg,3.99,c2i_intrasim
COCO_val2014:sentid:601665,COCO_val2014_000000317049.jpg,4.12,c2i_intrasim
COCO_val2014:sentid:665331,COCO_val2014_000000340843.jpg,3.49,c2i_intrasim
COCO_val2014:sentid:271084,COCO_val2014_000000249658.jpg,4.73,c2i_intrasim
COCO_val2014:sentid:618384,COCO_val2014_000000392998.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:71292,COCO_val2014_000000074430.jpg,3.98,c2i_intrasim
COCO_val2014:sentid:805761,COCO_val2014_000000047263.jpg,0.4,c2i_intrasim
COCO_val2014:sentid:432193,COCO_val2014_000000524775.jpg,3.8,c2i_intrasim
COCO_val2014:sentid:667471,COCO_val2014_000000155285.jpg,2.0,c2i_intrasim
COCO_val2014:sentid:93523,COCO_val2014_000000128059.jpg,4.15,c2i_intrasim
COCO_val2014:sentid:232709,COCO_val2014_000000065306.jpg,4.02,c2i_intrasim
COCO_val2014:sentid:350153,COCO_val2014_000000050496.jpg,3.47,c2i_intrasim
COCO_val2014:sentid:429943,COCO_val2014_000000384486.jpg,3.39,c2i_intrasim
COCO_val2014:sentid:195091,COCO_val2014_000000330265.jpg,4.21,c2i_intrasim
COCO_val2014:sentid:47545,COCO_val2014_000000069906.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:267632,COCO_val2014_000000058254.jpg,2.6,c2i_intrasim
COCO_val2014:sentid:156566,COCO_val2014_000000311879.jpg,1.45,c2i_intrasim
COCO_val2014:sentid:802443,COCO_val2014_000000121016.jpg,3.67,c2i_intrasim
COCO_val2014:sentid:415260,COCO_val2014_000000276852.jpg,4.41,c2i_intrasim
COCO_val2014:sentid:507494,COCO_val2014_000000054683.jpg,1.19,c2i_intrasim
COCO_val2014:sentid:320995,COCO_val2014_000000273825.jpg,3.28,c2i_intrasim
COCO_val2014:sentid:191359,COCO_val2014_000000131335.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:12103,COCO_val2014_000000533816.jpg,4.4,c2i_intrasim
COCO_val2014:sentid:684932,COCO_val2014_000000538513.jpg,3.3,c2i_intrasim
COCO_val2014:sentid:482471,COCO_val2014_000000258905.jpg,2.77,c2i_intrasim
COCO_val2014:sentid:14559,COCO_val2014_000000153847.jpg,4.22,c2i_intrasim
COCO_val2014:sentid:13529,COCO_val2014_000000159458.jpg,3.62,c2i_intrasim
COCO_val2014:sentid:511060,COCO_val2014_000000067616.jpg,3.74,c2i_intrasim
COCO_val2014:sentid:807762,COCO_val2014_000000186856.jpg,4.16,c2i_intrasim
COCO_val2014:sentid:711176,COCO_val2014_000000205308.jpg,2.59,c2i_intrasim
COCO_val2014:sentid:213024,COCO_val2014_000000278977.jpg,1.72,c2i_intrasim
COCO_val2014:sentid:39100,COCO_val2014_000000270376.jpg,2.42,c2i_intrasim
COCO_val2014:sentid:712854,COCO_val2014_000000573008.jpg,2.19,c2i_intrasim
COCO_val2014:sentid:648689,COCO_val2014_000000029020.jpg,3.6,c2i_intrasim
COCO_val2014:sentid:579455,COCO_val2014_000000068993.jpg,0.8,c2i_intrasim
COCO_val2014:sentid:257147,COCO_val2014_000000468858.jpg,2.89,c2i_intrasim
COCO_val2014:sentid:43761,COCO_val2014_000000102912.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:172573,COCO_val2014_000000295426.jpg,4.28,c2i_intrasim
COCO_val2014:sentid:330535,COCO_val2014_000000174898.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:79135,COCO_val2014_000000165455.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:100705,COCO_val2014_000000472623.jpg,3.35,c2i_intrasim
COCO_val2014:sentid:472842,COCO_val2014_000000039499.jpg,2.41,c2i_intrasim
COCO_val2014:sentid:701101,COCO_val2014_000000243260.jpg,2.99,c2i_intrasim
COCO_val2014:sentid:492473,COCO_val2014_000000034167.jpg,1.41,c2i_intrasim
COCO_val2014:sentid:287227,COCO_val2014_000000385535.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:506104,COCO_val2014_000000423104.jpg,2.37,c2i_intrasim
COCO_val2014:sentid:89078,COCO_val2014_000000060992.jpg,4.66,c2i_intrasim
COCO_val2014:sentid:743332,COCO_val2014_000000575081.jpg,3.41,c2i_intrasim
COCO_val2014:sentid:222869,COCO_val2014_000000429697.jpg,4.31,c2i_intrasim
COCO_val2014:sentid:711055,COCO_val2014_000000311081.jpg,3.76,c2i_intrasim
COCO_val2014:sentid:149757,COCO_val2014_000000249534.jpg,2.05,c2i_intrasim
COCO_val2014:sentid:776329,COCO_val2014_000000527260.jpg,3.4,c2i_intrasim
COCO_val2014:sentid:271161,COCO_val2014_000000102439.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:276565,COCO_val2014_000000088815.jpg,4.98,c2i_intrasim
COCO_val2014:sentid:192659,COCO_val2014_000000314147.jpg,3.41,c2i_intrasim
COCO_val2014:sentid:307692,COCO_val2014_000000042501.jpg,4.24,c2i_intrasim
COCO_val2014:sentid:85225,COCO_val2014_000000431954.jpg,0.81,c2i_intrasim
COCO_val2014:sentid:587406,COCO_val2014_000000257328.jpg,4.4,c2i_intrasim
COCO_val2014:sentid:199118,COCO_val2014_000000326284.jpg,4.4,c2i_intrasim
COCO_val2014:sentid:168814,COCO_val2014_000000052936.jpg,3.18,c2i_intrasim
COCO_val2014:sentid:185093,COCO_val2014_000000395364.jpg,1.67,c2i_intrasim
COCO_val2014:sentid:78551,COCO_val2014_000000318415.jpg,2.01,c2i_intrasim
COCO_val2014:sentid:628536,COCO_val2014_000000422464.jpg,1.61,c2i_intrasim
COCO_val2014:sentid:101244,COCO_val2014_000000417987.jpg,0.87,c2i_intrasim
COCO_val2014:sentid:372403,COCO_val2014_000000404718.jpg,3.12,c2i_intrasim
COCO_val2014:sentid:476470,COCO_val2014_000000124995.jpg,4.2,c2i_intrasim
COCO_val2014:sentid:391460,COCO_val2014_000000025551.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:263144,COCO_val2014_000000021452.jpg,1.54,c2i_intrasim
COCO_val2014:sentid:593737,COCO_val2014_000000007386.jpg,2.69,c2i_intrasim
COCO_val2014:sentid:275985,COCO_val2014_000000216867.jpg,3.55,c2i_intrasim
COCO_val2014:sentid:280886,COCO_val2014_000000569251.jpg,4.34,c2i_intrasim
COCO_val2014:sentid:562435,COCO_val2014_000000042135.jpg,2.6,c2i_intrasim
COCO_val2014:sentid:261763,COCO_val2014_000000565469.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:82560,COCO_val2014_000000540207.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:381751,COCO_val2014_000000340007.jpg,3.0,c2i_intrasim
COCO_val2014:sentid:532048,COCO_val2014_000000299987.jpg,1.53,c2i_intrasim
COCO_val2014:sentid:587309,COCO_val2014_000000024851.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:131465,COCO_val2014_000000534915.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:817353,COCO_val2014_000000209062.jpg,3.72,c2i_intrasim
COCO_val2014:sentid:581737,COCO_val2014_000000360706.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:694833,COCO_val2014_000000200212.jpg,2.18,c2i_intrasim
COCO_val2014:sentid:53171,COCO_val2014_000000339009.jpg,4.46,c2i_intrasim
COCO_val2014:sentid:480237,COCO_val2014_000000168543.jpg,4.48,c2i_intrasim
COCO_val2014:sentid:226377,COCO_val2014_000000285751.jpg,3.88,c2i_intrasim
COCO_val2014:sentid:151176,COCO_val2014_000000041279.jpg,2.8,c2i_intrasim
COCO_val2014:sentid:63013,COCO_val2014_000000186977.jpg,2.29,c2i_intrasim
COCO_val2014:sentid:9821,COCO_val2014_000000228764.jpg,4.15,c2i_intrasim
COCO_val2014:sentid:303211,COCO_val2014_000000401403.jpg,2.41,c2i_intrasim
COCO_val2014:sentid:303540,COCO_val2014_000000400152.jpg,4.0,c2i_intrasim
COCO_val2014:sentid:690437,COCO_val2014_000000057878.jpg,2.0,c2i_intrasim
COCO_val2014:sentid:115546,COCO_val2014_000000434996.jpg,4.73,c2i_intrasim
COCO_val2014:sentid:542332,COCO_val2014_000000336355.jpg,3.21,c2i_intrasim
COCO_val2014:sentid:73146,COCO_val2014_000000161060.jpg,2.63,c2i_intrasim
COCO_val2014:sentid:692384,COCO_val2014_000000279386.jpg,2.88,c2i_intrasim
COCO_val2014:sentid:42529,COCO_val2014_000000410614.jpg,3.52,c2i_intrasim
COCO_val2014:sentid:611761,COCO_val2014_000000098895.jpg,4.81,c2i_intrasim
COCO_val2014:sentid:349672,COCO_val2014_000000004092.jpg,1.03,c2i_intrasim
COCO_val2014:sentid:690675,COCO_val2014_000000005724.jpg,3.2,c2i_intrasim
COCO_val2014:sentid:758484,COCO_val2014_000000467500.jpg,3.43,c2i_intrasim
COCO_val2014:sentid:223220,COCO_val2014_000000196594.jpg,1.6,c2i_intrasim
COCO_val2014:sentid:77918,COCO_val2014_000000552761.jpg,4.09,c2i_intrasim
COCO_val2014:sentid:140961,COCO_val2014_000000015338.jpg,3.3,c2i_intrasim
COCO_val2014:sentid:554545,COCO_val2014_000000081248.jpg,1.79,c2i_intrasim
COCO_val2014:sentid:824057,COCO_val2014_000000118740.jpg,4.99,c2i_intrasim
COCO_val2014:sentid:661781,COCO_val2014_000000463132.jpg,1.99,c2i_intrasim
COCO_val2014:sentid:19182,COCO_val2014_000000564069.jpg,2.21,c2i_intrasim
COCO_val2014:sentid:275293,COCO_val2014_000000107306.jpg,3.8,c2i_intrasim
COCO_val2014:sentid:593094,COCO_val2014_000000270376.jpg,1.0,c2i_intrasim
COCO_val2014:sentid:675448,COCO_val2014_000000191280.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:362370,COCO_val2014_000000214197.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:690486,COCO_val2014_000000197199.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:509327,COCO_val2014_000000455345.jpg,4.99,c2i_intrasim
COCO_val2014:sentid:619498,COCO_val2014_000000279892.jpg,2.88,c2i_intrasim
COCO_val2014:sentid:455110,COCO_val2014_000000236166.jpg,1.8,c2i_intrasim
COCO_val2014:sentid:628861,COCO_val2014_000000530265.jpg,0.7,c2i_intrasim
COCO_val2014:sentid:118540,COCO_val2014_000000038753.jpg,3.41,c2i_intrasim
COCO_val2014:sentid:72014,COCO_val2014_000000309696.jpg,3.25,c2i_intrasim
COCO_val2014:sentid:150935,COCO_val2014_000000551822.jpg,1.61,c2i_intrasim
COCO_val2014:sentid:194796,COCO_val2014_000000528496.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:400311,COCO_val2014_000000440763.jpg,2.92,c2i_intrasim
COCO_val2014:sentid:642962,COCO_val2014_000000539226.jpg,3.55,c2i_intrasim
COCO_val2014:sentid:437991,COCO_val2014_000000437898.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:307087,COCO_val2014_000000379235.jpg,4.48,c2i_intrasim
COCO_val2014:sentid:4254,COCO_val2014_000000146568.jpg,4.99,c2i_intrasim
COCO_val2014:sentid:241762,COCO_val2014_000000412304.jpg,4.28,c2i_intrasim
COCO_val2014:sentid:633233,COCO_val2014_000000505709.jpg,3.99,c2i_intrasim
COCO_val2014:sentid:302471,COCO_val2014_000000168225.jpg,2.75,c2i_intrasim
COCO_val2014:sentid:523615,COCO_val2014_000000265464.jpg,3.47,c2i_intrasim
COCO_val2014:sentid:522948,COCO_val2014_000000440336.jpg,3.51,c2i_intrasim
COCO_val2014:sentid:604953,COCO_val2014_000000058225.jpg,0.8,c2i_intrasim
COCO_val2014:sentid:827677,COCO_val2014_000000253282.jpg,2.4,c2i_intrasim
COCO_val2014:sentid:330458,COCO_val2014_000000320020.jpg,2.61,c2i_intrasim
COCO_val2014:sentid:397312,COCO_val2014_000000504700.jpg,1.8,c2i_intrasim
COCO_val2014:sentid:388910,COCO_val2014_000000145391.jpg,0.67,c2i_intrasim
COCO_val2014:sentid:525284,COCO_val2014_000000317120.jpg,4.25,c2i_intrasim
COCO_val2014:sentid:425482,COCO_val2014_000000542127.jpg,4.44,c2i_intrasim
COCO_val2014:sentid:812982,COCO_val2014_000000288170.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:636750,COCO_val2014_000000507887.jpg,4.46,c2i_intrasim
COCO_val2014:sentid:68660,COCO_val2014_000000238799.jpg,1.2,c2i_intrasim
COCO_val2014:sentid:273113,COCO_val2014_000000114327.jpg,4.62,c2i_intrasim
COCO_val2014:sentid:429499,COCO_val2014_000000085338.jpg,3.21,c2i_intrasim
COCO_val2014:sentid:315101,COCO_val2014_000000189267.jpg,4.96,c2i_intrasim
COCO_val2014:sentid:486385,COCO_val2014_000000186009.jpg,2.16,c2i_intrasim
COCO_val2014:sentid:774397,COCO_val2014_000000485307.jpg,2.88,c2i_intrasim
COCO_val2014:sentid:463025,COCO_val2014_000000275751.jpg,4.71,c2i_intrasim
COCO_val2014:sentid:759409,COCO_val2014_000000240783.jpg,4.16,c2i_intrasim
COCO_val2014:sentid:656051,COCO_val2014_000000468778.jpg,0.29,c2i_intrasim
COCO_val2014:sentid:433623,COCO_val2014_000000493435.jpg,2.8,c2i_intrasim
COCO_val2014:sentid:672285,COCO_val2014_000000306667.jpg,4.79,c2i_intrasim
COCO_val2014:sentid:503785,COCO_val2014_000000527960.jpg,3.87,c2i_intrasim
COCO_val2014:sentid:608379,COCO_val2014_000000554273.jpg,0.2,c2i_intrasim
COCO_val2014:sentid:442777,COCO_val2014_000000355123.jpg,3.47,c2i_intrasim
COCO_val2014:sentid:223365,COCO_val2014_000000556616.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:711563,COCO_val2014_000000021232.jpg,4.51,c2i_intrasim
COCO_val2014:sentid:526352,COCO_val2014_000000423506.jpg,0.01,c2i_intrasim
COCO_val2014:sentid:710115,COCO_val2014_000000326081.jpg,3.0,c2i_intrasim
COCO_val2014:sentid:1753,COCO_val2014_000000317120.jpg,0.4,c2i_intrasim
COCO_val2014:sentid:637024,COCO_val2014_000000071136.jpg,3.0,c2i_intrasim
COCO_val2014:sentid:136231,COCO_val2014_000000444502.jpg,3.02,c2i_intrasim
COCO_val2014:sentid:750386,COCO_val2014_000000510230.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:635931,COCO_val2014_000000496264.jpg,3.4,c2i_intrasim
COCO_val2014:sentid:225507,COCO_val2014_000000504561.jpg,0.6,c2i_intrasim
COCO_val2014:sentid:33350,COCO_val2014_000000553081.jpg,4.21,c2i_intrasim
COCO_val2014:sentid:67043,COCO_val2014_000000448518.jpg,0.29,c2i_intrasim
COCO_val2014:sentid:529711,COCO_val2014_000000104112.jpg,1.21,c2i_intrasim
COCO_val2014:sentid:399782,COCO_val2014_000000044652.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:138410,COCO_val2014_000000102637.jpg,4.38,c2i_intrasim
COCO_val2014:sentid:343058,COCO_val2014_000000564816.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:712517,COCO_val2014_000000498453.jpg,4.5,c2i_intrasim
COCO_val2014:sentid:467237,COCO_val2014_000000497855.jpg,2.4,c2i_intrasim
COCO_val2014:sentid:26689,COCO_val2014_000000075673.jpg,1.29,c2i_intrasim
COCO_val2014:sentid:471799,COCO_val2014_000000386908.jpg,4.69,c2i_intrasim
COCO_val2014:sentid:347236,COCO_val2014_000000180953.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:757634,COCO_val2014_000000213247.jpg,3.21,c2i_intrasim
COCO_val2014:sentid:670886,COCO_val2014_000000122962.jpg,4.89,c2i_intrasim
COCO_val2014:sentid:311165,COCO_val2014_000000340843.jpg,0.6,c2i_intrasim
COCO_val2014:sentid:231767,COCO_val2014_000000230454.jpg,4.58,c2i_intrasim
COCO_val2014:sentid:164056,COCO_val2014_000000504599.jpg,1.0,c2i_intrasim
COCO_val2014:sentid:357198,COCO_val2014_000000541353.jpg,4.39,c2i_intrasim
COCO_val2014:sentid:159147,COCO_val2014_000000196789.jpg,2.17,c2i_intrasim
COCO_val2014:sentid:426579,COCO_val2014_000000180373.jpg,3.11,c2i_intrasim
COCO_val2014:sentid:819217,COCO_val2014_000000013300.jpg,3.82,c2i_intrasim
COCO_val2014:sentid:156007,COCO_val2014_000000349575.jpg,2.65,c2i_intrasim
COCO_val2014:sentid:277195,COCO_val2014_000000174771.jpg,0.2,c2i_intrasim
COCO_val2014:sentid:670281,COCO_val2014_000000049942.jpg,1.2,c2i_intrasim
COCO_val2014:sentid:114613,COCO_val2014_000000188136.jpg,0.6,c2i_intrasim
COCO_val2014:sentid:825094,COCO_val2014_000000043448.jpg,2.85,c2i_intrasim
COCO_val2014:sentid:340965,COCO_val2014_000000458153.jpg,4.5,c2i_intrasim
COCO_val2014:sentid:93638,COCO_val2014_000000348235.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:459874,COCO_val2014_000000289201.jpg,1.6,c2i_intrasim
COCO_val2014:sentid:795137,COCO_val2014_000000306619.jpg,4.23,c2i_intrasim
COCO_val2014:sentid:594853,COCO_val2014_000000232654.jpg,2.78,c2i_intrasim
COCO_val2014:sentid:631117,COCO_val2014_000000363286.jpg,2.98,c2i_intrasim
COCO_val2014:sentid:430317,COCO_val2014_000000245414.jpg,0.8,c2i_intrasim
COCO_val2014:sentid:433038,COCO_val2014_000000225456.jpg,4.31,c2i_intrasim
COCO_val2014:sentid:605615,COCO_val2014_000000026174.jpg,2.0,c2i_intrasim
COCO_val2014:sentid:770209,COCO_val2014_000000437049.jpg,0.79,c2i_intrasim
COCO_val2014:sentid:245798,COCO_val2014_000000465795.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:638236,COCO_val2014_000000379235.jpg,3.19,c2i_intrasim
COCO_val2014:sentid:193068,COCO_val2014_000000532620.jpg,1.2,c2i_intrasim
COCO_val2014:sentid:484347,COCO_val2014_000000449392.jpg,2.99,c2i_intrasim
COCO_val2014:sentid:34657,COCO_val2014_000000495438.jpg,3.37,c2i_intrasim
COCO_val2014:sentid:398133,COCO_val2014_000000057760.jpg,2.4,c2i_intrasim
COCO_val2014:sentid:544095,COCO_val2014_000000257458.jpg,1.21,c2i_intrasim
COCO_val2014:sentid:170310,COCO_val2014_000000558294.jpg,4.66,c2i_intrasim
COCO_val2014:sentid:683284,COCO_val2014_000000332113.jpg,3.38,c2i_intrasim
COCO_val2014:sentid:654378,COCO_val2014_000000125944.jpg,2.77,c2i_intrasim
COCO_val2014:sentid:572275,COCO_val2014_000000274779.jpg,4.78,c2i_intrasim
COCO_val2014:sentid:615833,COCO_val2014_000000129001.jpg,3.6,c2i_intrasim
COCO_val2014:sentid:108136,COCO_val2014_000000091719.jpg,4.43,c2i_intrasim
COCO_val2014:sentid:101667,COCO_val2014_000000431431.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:224710,COCO_val2014_000000243946.jpg,0.6,c2i_intrasim
COCO_val2014:sentid:49568,COCO_val2014_000000566608.jpg,3.02,c2i_intrasim
COCO_val2014:sentid:195031,COCO_val2014_000000000139.jpg,4.2,c2i_intrasim
COCO_val2014:sentid:252152,COCO_val2014_000000427643.jpg,3.39,c2i_intrasim
