caption1,caption2,agg_score,sampling_method
COCO_val2014:sentid:227297,COCO_val2014:sentid:694768,1.8,c2c_isim
COCO_val2014:sentid:743209,COCO_val2014:sentid:732939,0.79,c2c_isim
COCO_val2014:sentid:445214,COCO_val2014:sentid:154139,2.66,c2c_isim
COCO_val2014:sentid:611849,COCO_val2014:sentid:829300,1.2,c2c_isim
COCO_val2014:sentid:516645,COCO_val2014:sentid:793519,1.88,c2c_isim
COCO_val2014:sentid:132906,COCO_val2014:sentid:397518,2.16,c2c_isim
COCO_val2014:sentid:668530,COCO_val2014:sentid:774568,1.58,c2c_isim
COCO_val2014:sentid:672391,COCO_val2014:sentid:384096,2.0,c2c_isim
COCO_val2014:sentid:377712,COCO_val2014:sentid:1142,2.13,c2c_isim
COCO_val2014:sentid:15462,COCO_val2014:sentid:519628,2.5,c2c_isim
COCO_val2014:sentid:17358,COCO_val2014:sentid:529908,2.07,c2c_isim
COCO_val2014:sentid:461987,COCO_val2014:sentid:614491,1.97,c2c_isim
COCO_val2014:sentid:462842,COCO_val2014:sentid:655173,1.6,c2c_isim
COCO_val2014:sentid:463301,COCO_val2014:sentid:428325,0.79,c2c_isim
COCO_val2014:sentid:192094,COCO_val2014:sentid:422569,1.89,c2c_isim
COCO_val2014:sentid:435026,COCO_val2014:sentid:184947,0.21,c2c_isim
COCO_val2014:sentid:438344,COCO_val2014:sentid:72932,2.76,c2c_isim
COCO_val2014:sentid:439721,COCO_val2014:sentid:787519,2.38,c2c_isim
COCO_val2014:sentid:439850,COCO_val2014:sentid:257937,1.98,c2c_isim
COCO_val2014:sentid:515930,COCO_val2014:sentid:486359,0.87,c2c_isim
COCO_val2014:sentid:519344,COCO_val2014:sentid:741293,2.37,c2c_isim
COCO_val2014:sentid:593730,COCO_val2014:sentid:81120,1.13,c2c_isim
COCO_val2014:sentid:626752,COCO_val2014:sentid:64880,1.0,c2c_isim
COCO_val2014:sentid:627433,COCO_val2014:sentid:45998,2.24,c2c_isim
COCO_val2014:sentid:627556,COCO_val2014:sentid:468387,0.8,c2c_isim
COCO_val2014:sentid:682576,COCO_val2014:sentid:34259,0.0,c2c_isim
COCO_val2014:sentid:729803,COCO_val2014:sentid:727964,0.8,c2c_isim
COCO_val2014:sentid:736874,COCO_val2014:sentid:593186,0.5,c2c_isim
COCO_val2014:sentid:738632,COCO_val2014:sentid:762854,1.1,c2c_isim
COCO_val2014:sentid:801865,COCO_val2014:sentid:716439,1.17,c2c_isim
COCO_val2014:sentid:424092,COCO_val2014:sentid:760831,1.61,c2c_isim
COCO_val2014:sentid:425877,COCO_val2014:sentid:292438,1.31,c2c_isim
COCO_val2014:sentid:230615,COCO_val2014:sentid:34259,0.6,c2c_isim
COCO_val2014:sentid:231989,COCO_val2014:sentid:37888,0.4,c2c_isim
COCO_val2014:sentid:482542,COCO_val2014:sentid:108147,0.0,c2c_isim
COCO_val2014:sentid:488989,COCO_val2014:sentid:87910,1.5,c2c_isim
COCO_val2014:sentid:569277,COCO_val2014:sentid:643080,0.0,c2c_isim
COCO_val2014:sentid:595051,COCO_val2014:sentid:523692,1.18,c2c_isim
COCO_val2014:sentid:741439,COCO_val2014:sentid:78631,1.1,c2c_isim
COCO_val2014:sentid:568000,COCO_val2014:sentid:188297,1.96,c2c_isim
COCO_val2014:sentid:89141,COCO_val2014:sentid:125676,0.6,c2c_isim
COCO_val2014:sentid:566013,COCO_val2014:sentid:118011,0.09,c2c_isim
COCO_val2014:sentid:566538,COCO_val2014:sentid:591610,0.61,c2c_isim
COCO_val2014:sentid:502423,COCO_val2014:sentid:414151,2.5,c2c_isim
COCO_val2014:sentid:503437,COCO_val2014:sentid:201839,2.39,c2c_isim
COCO_val2014:sentid:695568,COCO_val2014:sentid:196757,0.0,c2c_isim
COCO_val2014:sentid:436084,COCO_val2014:sentid:72442,1.91,c2c_isim
COCO_val2014:sentid:436705,COCO_val2014:sentid:18780,1.2,c2c_isim
COCO_val2014:sentid:504495,COCO_val2014:sentid:40385,1.19,c2c_isim
COCO_val2014:sentid:508467,COCO_val2014:sentid:91801,0.8,c2c_isim
COCO_val2014:sentid:591139,COCO_val2014:sentid:229125,1.08,c2c_isim
COCO_val2014:sentid:745342,COCO_val2014:sentid:647223,0.0,c2c_isim
COCO_val2014:sentid:405701,COCO_val2014:sentid:610152,2.61,c2c_isim
COCO_val2014:sentid:805980,COCO_val2014:sentid:15462,1.37,c2c_isim
COCO_val2014:sentid:807537,COCO_val2014:sentid:814887,2.24,c2c_isim
COCO_val2014:sentid:623564,COCO_val2014:sentid:479420,1.7,c2c_isim
COCO_val2014:sentid:625232,COCO_val2014:sentid:607474,0.68,c2c_isim
COCO_val2014:sentid:628106,COCO_val2014:sentid:26499,0.4,c2c_isim
COCO_val2014:sentid:686140,COCO_val2014:sentid:372882,1.88,c2c_isim
COCO_val2014:sentid:687019,COCO_val2014:sentid:326496,0.88,c2c_isim
COCO_val2014:sentid:213754,COCO_val2014:sentid:409587,0.0,c2c_isim
COCO_val2014:sentid:228886,COCO_val2014:sentid:743303,2.06,c2c_isim
COCO_val2014:sentid:645971,COCO_val2014:sentid:698660,1.59,c2c_isim
COCO_val2014:sentid:647210,COCO_val2014:sentid:399620,1.38,c2c_isim
COCO_val2014:sentid:647414,COCO_val2014:sentid:148052,0.9,c2c_isim
COCO_val2014:sentid:654347,COCO_val2014:sentid:709729,1.55,c2c_isim
COCO_val2014:sentid:213030,COCO_val2014:sentid:482542,0.27,c2c_isim
COCO_val2014:sentid:690895,COCO_val2014:sentid:199167,1.1,c2c_isim
COCO_val2014:sentid:692728,COCO_val2014:sentid:485115,1.59,c2c_isim
COCO_val2014:sentid:685371,COCO_val2014:sentid:312211,1.71,c2c_isim
COCO_val2014:sentid:143360,COCO_val2014:sentid:193986,0.18,c2c_isim
COCO_val2014:sentid:145253,COCO_val2014:sentid:388540,1.2,c2c_isim
COCO_val2014:sentid:92404,COCO_val2014:sentid:617565,1.13,c2c_isim
COCO_val2014:sentid:94375,COCO_val2014:sentid:87910,0.0,c2c_isim
COCO_val2014:sentid:633718,COCO_val2014:sentid:463283,1.2,c2c_isim
COCO_val2014:sentid:635341,COCO_val2014:sentid:805151,1.49,c2c_isim
COCO_val2014:sentid:636046,COCO_val2014:sentid:635820,1.0,c2c_isim
COCO_val2014:sentid:203033,COCO_val2014:sentid:142130,1.69,c2c_isim
COCO_val2014:sentid:206480,COCO_val2014:sentid:755920,2.99,c2c_isim
COCO_val2014:sentid:118192,COCO_val2014:sentid:633929,1.1,c2c_isim
COCO_val2014:sentid:129466,COCO_val2014:sentid:474347,0.99,c2c_isim
COCO_val2014:sentid:322077,COCO_val2014:sentid:598101,0.5,c2c_isim
COCO_val2014:sentid:323121,COCO_val2014:sentid:708404,3.6,c2c_isim
COCO_val2014:sentid:323454,COCO_val2014:sentid:113767,0.89,c2c_isim
COCO_val2014:sentid:813128,COCO_val2014:sentid:795853,1.86,c2c_isim
COCO_val2014:sentid:813152,COCO_val2014:sentid:765789,0.71,c2c_isim
COCO_val2014:sentid:307308,COCO_val2014:sentid:684732,0.1,c2c_isim
COCO_val2014:sentid:309336,COCO_val2014:sentid:651597,1.79,c2c_isim
COCO_val2014:sentid:310764,COCO_val2014:sentid:526400,2.43,c2c_isim
COCO_val2014:sentid:731846,COCO_val2014:sentid:675342,1.38,c2c_isim
COCO_val2014:sentid:109658,COCO_val2014:sentid:205132,1.8,c2c_isim
COCO_val2014:sentid:268504,COCO_val2014:sentid:614491,1.17,c2c_isim
COCO_val2014:sentid:276787,COCO_val2014:sentid:775479,1.39,c2c_isim
COCO_val2014:sentid:380411,COCO_val2014:sentid:521847,1.07,c2c_isim
COCO_val2014:sentid:382952,COCO_val2014:sentid:165196,0.6,c2c_isim
COCO_val2014:sentid:717315,COCO_val2014:sentid:453526,0.88,c2c_isim
COCO_val2014:sentid:326535,COCO_val2014:sentid:343006,0.0,c2c_isim
COCO_val2014:sentid:329700,COCO_val2014:sentid:38319,0.4,c2c_isim
COCO_val2014:sentid:411955,COCO_val2014:sentid:659663,1.67,c2c_isim
COCO_val2014:sentid:312211,COCO_val2014:sentid:15462,2.1,c2c_isim
COCO_val2014:sentid:312856,COCO_val2014:sentid:807537,0.91,c2c_isim
COCO_val2014:sentid:512144,COCO_val2014:sentid:730726,0.31,c2c_isim
COCO_val2014:sentid:512492,COCO_val2014:sentid:374773,1.49,c2c_isim
COCO_val2014:sentid:88223,COCO_val2014:sentid:676982,1.79,c2c_isim
COCO_val2014:sentid:28405,COCO_val2014:sentid:778441,0.7,c2c_isim
COCO_val2014:sentid:603770,COCO_val2014:sentid:771877,2.14,c2c_isim
COCO_val2014:sentid:604193,COCO_val2014:sentid:365556,0.4,c2c_isim
COCO_val2014:sentid:607880,COCO_val2014:sentid:736670,0.2,c2c_isim
COCO_val2014:sentid:572486,COCO_val2014:sentid:660895,1.14,c2c_isim
COCO_val2014:sentid:489086,COCO_val2014:sentid:108400,1.79,c2c_isim
COCO_val2014:sentid:490058,COCO_val2014:sentid:193929,1.1,c2c_isim
COCO_val2014:sentid:410896,COCO_val2014:sentid:114847,1.46,c2c_isim
COCO_val2014:sentid:153156,COCO_val2014:sentid:598139,0.98,c2c_isim
COCO_val2014:sentid:262753,COCO_val2014:sentid:223408,1.79,c2c_isim
COCO_val2014:sentid:268639,COCO_val2014:sentid:595915,1.7,c2c_isim
COCO_val2014:sentid:679381,COCO_val2014:sentid:133042,2.6,c2c_isim
COCO_val2014:sentid:679387,COCO_val2014:sentid:523027,2.18,c2c_isim
COCO_val2014:sentid:595535,COCO_val2014:sentid:566797,1.2,c2c_isim
COCO_val2014:sentid:595649,COCO_val2014:sentid:249032,1.56,c2c_isim
COCO_val2014:sentid:223029,COCO_val2014:sentid:167812,2.8,c2c_isim
COCO_val2014:sentid:434427,COCO_val2014:sentid:515829,1.59,c2c_isim
COCO_val2014:sentid:436935,COCO_val2014:sentid:483373,2.62,c2c_isim
COCO_val2014:sentid:225978,COCO_val2014:sentid:677006,0.79,c2c_isim
COCO_val2014:sentid:7732,COCO_val2014:sentid:619691,0.11,c2c_isim
COCO_val2014:sentid:571627,COCO_val2014:sentid:88376,2.49,c2c_isim
COCO_val2014:sentid:574705,COCO_val2014:sentid:578891,2.36,c2c_isim
COCO_val2014:sentid:575683,COCO_val2014:sentid:75584,2.09,c2c_isim
COCO_val2014:sentid:148949,COCO_val2014:sentid:98837,0.0,c2c_isim
COCO_val2014:sentid:177041,COCO_val2014:sentid:42683,1.31,c2c_isim
COCO_val2014:sentid:401661,COCO_val2014:sentid:728710,2.4,c2c_isim
COCO_val2014:sentid:402261,COCO_val2014:sentid:223908,1.8,c2c_isim
COCO_val2014:sentid:404304,COCO_val2014:sentid:193766,3.05,c2c_isim
COCO_val2014:sentid:404775,COCO_val2014:sentid:581335,1.88,c2c_isim
COCO_val2014:sentid:597109,COCO_val2014:sentid:737939,0.0,c2c_isim
COCO_val2014:sentid:598282,COCO_val2014:sentid:276787,2.1,c2c_isim
COCO_val2014:sentid:605944,COCO_val2014:sentid:658334,1.59,c2c_isim
COCO_val2014:sentid:607486,COCO_val2014:sentid:618808,0.12,c2c_isim
COCO_val2014:sentid:607600,COCO_val2014:sentid:549817,0.05,c2c_isim
COCO_val2014:sentid:215900,COCO_val2014:sentid:648345,0.49,c2c_isim
COCO_val2014:sentid:262081,COCO_val2014:sentid:123863,1.99,c2c_isim
COCO_val2014:sentid:262672,COCO_val2014:sentid:624222,0.29,c2c_isim
COCO_val2014:sentid:263656,COCO_val2014:sentid:206539,1.28,c2c_isim
COCO_val2014:sentid:130117,COCO_val2014:sentid:288703,0.0,c2c_isim
COCO_val2014:sentid:495099,COCO_val2014:sentid:527041,0.2,c2c_isim
COCO_val2014:sentid:497385,COCO_val2014:sentid:198992,1.1,c2c_isim
COCO_val2014:sentid:290545,COCO_val2014:sentid:619915,1.12,c2c_isim
COCO_val2014:sentid:383941,COCO_val2014:sentid:727964,2.69,c2c_isim
COCO_val2014:sentid:219397,COCO_val2014:sentid:535443,0.19,c2c_isim
COCO_val2014:sentid:219676,COCO_val2014:sentid:92963,0.0,c2c_isim
COCO_val2014:sentid:771630,COCO_val2014:sentid:401422,1.93,c2c_isim
COCO_val2014:sentid:85,COCO_val2014:sentid:684739,0.79,c2c_isim
COCO_val2014:sentid:259,COCO_val2014:sentid:173609,1.65,c2c_isim
COCO_val2014:sentid:677065,COCO_val2014:sentid:521131,0.75,c2c_isim
COCO_val2014:sentid:151635,COCO_val2014:sentid:224566,1.4,c2c_isim
COCO_val2014:sentid:774419,COCO_val2014:sentid:375440,0.4,c2c_isim
COCO_val2014:sentid:502872,COCO_val2014:sentid:645322,0.86,c2c_isim
COCO_val2014:sentid:504162,COCO_val2014:sentid:829506,0.49,c2c_isim
COCO_val2014:sentid:646862,COCO_val2014:sentid:234497,0.39,c2c_isim
COCO_val2014:sentid:398589,COCO_val2014:sentid:687469,0.2,c2c_isim
COCO_val2014:sentid:661793,COCO_val2014:sentid:150743,2.26,c2c_isim
COCO_val2014:sentid:744084,COCO_val2014:sentid:234497,0.61,c2c_isim
COCO_val2014:sentid:745188,COCO_val2014:sentid:647231,2.0,c2c_isim
COCO_val2014:sentid:477001,COCO_val2014:sentid:274636,2.92,c2c_isim
COCO_val2014:sentid:477655,COCO_val2014:sentid:201839,2.96,c2c_isim
COCO_val2014:sentid:195924,COCO_val2014:sentid:153814,0.29,c2c_isim
COCO_val2014:sentid:123305,COCO_val2014:sentid:233265,2.39,c2c_isim
COCO_val2014:sentid:424568,COCO_val2014:sentid:729983,1.32,c2c_isim
COCO_val2014:sentid:426509,COCO_val2014:sentid:739317,0.0,c2c_isim
COCO_val2014:sentid:349364,COCO_val2014:sentid:1588,2.25,c2c_isim
COCO_val2014:sentid:349754,COCO_val2014:sentid:763121,0.8,c2c_isim
COCO_val2014:sentid:562132,COCO_val2014:sentid:204555,2.75,c2c_isim
COCO_val2014:sentid:564664,COCO_val2014:sentid:488989,0.2,c2c_isim
COCO_val2014:sentid:779906,COCO_val2014:sentid:545839,1.09,c2c_isim
COCO_val2014:sentid:687160,COCO_val2014:sentid:328895,1.93,c2c_isim
COCO_val2014:sentid:460388,COCO_val2014:sentid:325240,0.0,c2c_isim
COCO_val2014:sentid:462917,COCO_val2014:sentid:54168,1.85,c2c_isim
COCO_val2014:sentid:470534,COCO_val2014:sentid:349046,0.6,c2c_isim
COCO_val2014:sentid:777999,COCO_val2014:sentid:239052,0.0,c2c_isim
COCO_val2014:sentid:134584,COCO_val2014:sentid:653035,2.0,c2c_isim
COCO_val2014:sentid:143077,COCO_val2014:sentid:569716,2.79,c2c_isim
COCO_val2014:sentid:143746,COCO_val2014:sentid:142572,1.52,c2c_isim
COCO_val2014:sentid:144040,COCO_val2014:sentid:667612,0.0,c2c_isim
COCO_val2014:sentid:665800,COCO_val2014:sentid:774300,0.8,c2c_isim
COCO_val2014:sentid:668884,COCO_val2014:sentid:158395,0.11,c2c_isim
COCO_val2014:sentid:95160,COCO_val2014:sentid:698660,2.12,c2c_isim
COCO_val2014:sentid:486432,COCO_val2014:sentid:115921,1.71,c2c_isim
COCO_val2014:sentid:468047,COCO_val2014:sentid:32158,1.35,c2c_isim
COCO_val2014:sentid:468584,COCO_val2014:sentid:754988,2.4,c2c_isim
COCO_val2014:sentid:478724,COCO_val2014:sentid:793519,1.23,c2c_isim
COCO_val2014:sentid:367935,COCO_val2014:sentid:585206,0.28,c2c_isim
COCO_val2014:sentid:368046,COCO_val2014:sentid:196462,0.98,c2c_isim
COCO_val2014:sentid:368586,COCO_val2014:sentid:610943,1.97,c2c_isim
COCO_val2014:sentid:368739,COCO_val2014:sentid:415918,1.71,c2c_isim
COCO_val2014:sentid:309156,COCO_val2014:sentid:570456,1.2,c2c_isim
COCO_val2014:sentid:224378,COCO_val2014:sentid:694768,2.41,c2c_isim
COCO_val2014:sentid:255647,COCO_val2014:sentid:574422,2.4,c2c_isim
COCO_val2014:sentid:194393,COCO_val2014:sentid:38414,1.3,c2c_isim
COCO_val2014:sentid:207788,COCO_val2014:sentid:121982,3.39,c2c_isim
COCO_val2014:sentid:408935,COCO_val2014:sentid:533335,0.0,c2c_isim
COCO_val2014:sentid:409595,COCO_val2014:sentid:35066,0.83,c2c_isim
COCO_val2014:sentid:176838,COCO_val2014:sentid:222579,2.53,c2c_isim
COCO_val2014:sentid:177657,COCO_val2014:sentid:719941,1.79,c2c_isim
COCO_val2014:sentid:463777,COCO_val2014:sentid:606848,3.0,c2c_isim
COCO_val2014:sentid:464077,COCO_val2014:sentid:634517,0.94,c2c_isim
COCO_val2014:sentid:464452,COCO_val2014:sentid:123238,2.39,c2c_isim
COCO_val2014:sentid:155583,COCO_val2014:sentid:121794,1.4,c2c_isim
COCO_val2014:sentid:158094,COCO_val2014:sentid:721116,1.37,c2c_isim
COCO_val2014:sentid:370867,COCO_val2014:sentid:529806,3.76,c2c_isim
COCO_val2014:sentid:374404,COCO_val2014:sentid:763121,1.5,c2c_isim
COCO_val2014:sentid:761200,COCO_val2014:sentid:689404,0.4,c2c_isim
COCO_val2014:sentid:811229,COCO_val2014:sentid:545839,0.6,c2c_isim
COCO_val2014:sentid:585615,COCO_val2014:sentid:487112,1.7,c2c_isim
COCO_val2014:sentid:593850,COCO_val2014:sentid:177657,1.07,c2c_isim
COCO_val2014:sentid:222883,COCO_val2014:sentid:270322,1.26,c2c_isim
COCO_val2014:sentid:134144,COCO_val2014:sentid:552873,1.91,c2c_isim
COCO_val2014:sentid:138575,COCO_val2014:sentid:326284,0.0,c2c_isim
COCO_val2014:sentid:456366,COCO_val2014:sentid:40385,0.4,c2c_isim
COCO_val2014:sentid:365887,COCO_val2014:sentid:611849,1.92,c2c_isim
COCO_val2014:sentid:367666,COCO_val2014:sentid:45998,1.09,c2c_isim
COCO_val2014:sentid:496481,COCO_val2014:sentid:75277,0.0,c2c_isim
COCO_val2014:sentid:496592,COCO_val2014:sentid:770586,1.6,c2c_isim
COCO_val2014:sentid:310456,COCO_val2014:sentid:209313,1.88,c2c_isim
COCO_val2014:sentid:313081,COCO_val2014:sentid:226056,0.0,c2c_isim
COCO_val2014:sentid:318190,COCO_val2014:sentid:97626,2.68,c2c_isim
COCO_val2014:sentid:307762,COCO_val2014:sentid:585615,2.08,c2c_isim
COCO_val2014:sentid:310744,COCO_val2014:sentid:338768,1.59,c2c_isim
COCO_val2014:sentid:98053,COCO_val2014:sentid:762633,1.4,c2c_isim
COCO_val2014:sentid:101143,COCO_val2014:sentid:182023,0.19,c2c_isim
COCO_val2014:sentid:102139,COCO_val2014:sentid:463016,1.45,c2c_isim
COCO_val2014:sentid:191592,COCO_val2014:sentid:704361,1.41,c2c_isim
COCO_val2014:sentid:205368,COCO_val2014:sentid:634165,1.28,c2c_isim
COCO_val2014:sentid:324,COCO_val2014:sentid:774635,0.9,c2c_isim
COCO_val2014:sentid:2019,COCO_val2014:sentid:482727,1.48,c2c_isim
COCO_val2014:sentid:666243,COCO_val2014:sentid:702599,1.77,c2c_isim
COCO_val2014:sentid:668103,COCO_val2014:sentid:796894,0.97,c2c_isim
COCO_val2014:sentid:128933,COCO_val2014:sentid:268538,1.66,c2c_isim
COCO_val2014:sentid:115921,COCO_val2014:sentid:152749,2.11,c2c_isim
COCO_val2014:sentid:126103,COCO_val2014:sentid:105919,2.3,c2c_isim
COCO_val2014:sentid:709937,COCO_val2014:sentid:559008,0.41,c2c_isim
COCO_val2014:sentid:718148,COCO_val2014:sentid:198992,0.84,c2c_isim
COCO_val2014:sentid:718484,COCO_val2014:sentid:742612,0.59,c2c_isim
COCO_val2014:sentid:411953,COCO_val2014:sentid:753060,1.33,c2c_isim
COCO_val2014:sentid:415157,COCO_val2014:sentid:201839,0.42,c2c_isim
COCO_val2014:sentid:418970,COCO_val2014:sentid:422175,2.3,c2c_isim
COCO_val2014:sentid:421496,COCO_val2014:sentid:239794,1.2,c2c_isim
COCO_val2014:sentid:265581,COCO_val2014:sentid:383489,3.03,c2c_isim
COCO_val2014:sentid:750206,COCO_val2014:sentid:436084,3.61,c2c_isim
COCO_val2014:sentid:752611,COCO_val2014:sentid:337095,1.56,c2c_isim
COCO_val2014:sentid:288357,COCO_val2014:sentid:764118,0.4,c2c_isim
COCO_val2014:sentid:207954,COCO_val2014:sentid:526636,0.0,c2c_isim
COCO_val2014:sentid:98176,COCO_val2014:sentid:155583,1.2,c2c_isim
COCO_val2014:sentid:99868,COCO_val2014:sentid:734875,0.05,c2c_isim
COCO_val2014:sentid:101149,COCO_val2014:sentid:594341,1.17,c2c_isim
COCO_val2014:sentid:90754,COCO_val2014:sentid:700239,1.42,c2c_isim
COCO_val2014:sentid:91987,COCO_val2014:sentid:416731,1.48,c2c_isim
COCO_val2014:sentid:92821,COCO_val2014:sentid:807085,2.53,c2c_isim
COCO_val2014:sentid:94585,COCO_val2014:sentid:124619,1.84,c2c_isim
COCO_val2014:sentid:267764,COCO_val2014:sentid:79275,0.49,c2c_isim
COCO_val2014:sentid:497825,COCO_val2014:sentid:445214,0.61,c2c_isim
COCO_val2014:sentid:501167,COCO_val2014:sentid:379078,1.38,c2c_isim
COCO_val2014:sentid:570832,COCO_val2014:sentid:259588,2.08,c2c_isim
COCO_val2014:sentid:573820,COCO_val2014:sentid:668886,1.72,c2c_isim
COCO_val2014:sentid:575188,COCO_val2014:sentid:313888,1.7,c2c_isim
COCO_val2014:sentid:588010,COCO_val2014:sentid:76818,0.26,c2c_isim
COCO_val2014:sentid:588040,COCO_val2014:sentid:241850,0.12,c2c_isim
COCO_val2014:sentid:379339,COCO_val2014:sentid:701424,1.03,c2c_isim
COCO_val2014:sentid:517853,COCO_val2014:sentid:202224,0.82,c2c_isim
COCO_val2014:sentid:518633,COCO_val2014:sentid:595915,0.0,c2c_isim
COCO_val2014:sentid:40504,COCO_val2014:sentid:7732,0.9,c2c_isim
COCO_val2014:sentid:43399,COCO_val2014:sentid:598751,0.2,c2c_isim
COCO_val2014:sentid:44374,COCO_val2014:sentid:162285,2.14,c2c_isim
COCO_val2014:sentid:354284,COCO_val2014:sentid:148140,2.84,c2c_isim
COCO_val2014:sentid:358382,COCO_val2014:sentid:634165,0.0,c2c_isim
COCO_val2014:sentid:464466,COCO_val2014:sentid:151635,1.4,c2c_isim
COCO_val2014:sentid:468798,COCO_val2014:sentid:247189,0.27,c2c_isim
COCO_val2014:sentid:476373,COCO_val2014:sentid:368416,0.25,c2c_isim
COCO_val2014:sentid:726129,COCO_val2014:sentid:167603,1.7,c2c_isim
COCO_val2014:sentid:726717,COCO_val2014:sentid:413521,2.97,c2c_isim
COCO_val2014:sentid:727143,COCO_val2014:sentid:131539,0.71,c2c_isim
COCO_val2014:sentid:649447,COCO_val2014:sentid:165451,0.7,c2c_isim
COCO_val2014:sentid:375440,COCO_val2014:sentid:618974,0.0,c2c_isim
COCO_val2014:sentid:376226,COCO_val2014:sentid:582920,0.2,c2c_isim
COCO_val2014:sentid:377386,COCO_val2014:sentid:776939,0.4,c2c_isim
COCO_val2014:sentid:747425,COCO_val2014:sentid:608013,1.21,c2c_isim
COCO_val2014:sentid:749911,COCO_val2014:sentid:176842,1.18,c2c_isim
COCO_val2014:sentid:783701,COCO_val2014:sentid:190024,1.76,c2c_isim
COCO_val2014:sentid:787496,COCO_val2014:sentid:206749,2.73,c2c_isim
COCO_val2014:sentid:790538,COCO_val2014:sentid:486315,0.88,c2c_isim
COCO_val2014:sentid:791405,COCO_val2014:sentid:426961,1.07,c2c_isim
COCO_val2014:sentid:97010,COCO_val2014:sentid:76777,0.2,c2c_isim
COCO_val2014:sentid:98858,COCO_val2014:sentid:205266,2.8,c2c_isim
COCO_val2014:sentid:99452,COCO_val2014:sentid:181423,0.49,c2c_isim
COCO_val2014:sentid:100253,COCO_val2014:sentid:37192,1.63,c2c_isim
COCO_val2014:sentid:160279,COCO_val2014:sentid:219397,1.79,c2c_isim
COCO_val2014:sentid:160588,COCO_val2014:sentid:767945,0.49,c2c_isim
COCO_val2014:sentid:160789,COCO_val2014:sentid:487135,1.13,c2c_isim
COCO_val2014:sentid:164671,COCO_val2014:sentid:701608,0.0,c2c_isim
COCO_val2014:sentid:489402,COCO_val2014:sentid:570832,0.49,c2c_isim
COCO_val2014:sentid:489426,COCO_val2014:sentid:763121,1.89,c2c_isim
COCO_val2014:sentid:492846,COCO_val2014:sentid:536748,3.4,c2c_isim
COCO_val2014:sentid:365781,COCO_val2014:sentid:75636,1.11,c2c_isim
COCO_val2014:sentid:34703,COCO_val2014:sentid:312253,0.79,c2c_isim
COCO_val2014:sentid:35066,COCO_val2014:sentid:96396,1.01,c2c_isim
COCO_val2014:sentid:581426,COCO_val2014:sentid:64725,0.0,c2c_isim
COCO_val2014:sentid:152841,COCO_val2014:sentid:722056,1.83,c2c_isim
COCO_val2014:sentid:423777,COCO_val2014:sentid:378573,1.67,c2c_isim
COCO_val2014:sentid:423807,COCO_val2014:sentid:534733,2.2,c2c_isim
COCO_val2014:sentid:425595,COCO_val2014:sentid:103786,0.49,c2c_isim
COCO_val2014:sentid:791454,COCO_val2014:sentid:239052,0.0,c2c_isim
COCO_val2014:sentid:792081,COCO_val2014:sentid:772869,0.4,c2c_isim
COCO_val2014:sentid:447755,COCO_val2014:sentid:665051,1.8,c2c_isim
COCO_val2014:sentid:464831,COCO_val2014:sentid:696001,0.6,c2c_isim
COCO_val2014:sentid:465224,COCO_val2014:sentid:259874,1.06,c2c_isim
COCO_val2014:sentid:97515,COCO_val2014:sentid:121794,2.17,c2c_isim
COCO_val2014:sentid:104757,COCO_val2014:sentid:721116,2.15,c2c_isim
COCO_val2014:sentid:106956,COCO_val2014:sentid:158988,0.86,c2c_isim
COCO_val2014:sentid:291888,COCO_val2014:sentid:646862,2.08,c2c_isim
COCO_val2014:sentid:292818,COCO_val2014:sentid:745188,2.4,c2c_isim
COCO_val2014:sentid:495193,COCO_val2014:sentid:709622,1.6,c2c_isim
COCO_val2014:sentid:98278,COCO_val2014:sentid:574506,2.01,c2c_isim
COCO_val2014:sentid:103666,COCO_val2014:sentid:276803,2.61,c2c_isim
COCO_val2014:sentid:793461,COCO_val2014:sentid:457836,0.0,c2c_isim
COCO_val2014:sentid:795630,COCO_val2014:sentid:268639,0.86,c2c_isim
COCO_val2014:sentid:796575,COCO_val2014:sentid:596440,0.0,c2c_isim
COCO_val2014:sentid:623451,COCO_val2014:sentid:273283,2.9,c2c_isim
COCO_val2014:sentid:628542,COCO_val2014:sentid:102337,1.71,c2c_isim
COCO_val2014:sentid:655647,COCO_val2014:sentid:477001,1.68,c2c_isim
COCO_val2014:sentid:656721,COCO_val2014:sentid:593186,1.6,c2c_isim
